feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
118.0,3.568636235841013,19.14890223343962,12.0,4.0,0.0,1070.0,7.333333333333333,22.291666666666668,158.32227753590578,142.52039238871532,151.66664450444782,155.01586097740696,156.10121567664197,49.015625,14.09375,16.0,-59.96875,-85.5625,-39.875,49.359375,32.03125,1.7916666666666696,-5.9999999999999964,-11.513888888888888,-8.416666666666666,-0.1111111111111114,3.2361111111111103,7.265625,40.875,-67.84375,-108.875,68.234375,45.90625,12.62243644403688,-107.15297576929773,88.42417315054256,-0.5566101249999997,0.5231421666666667,-0.423942930555555,-1.2961467499999997,-1.0927906111111108,0.7595231597222218,0.7480307361111107,0.5347222222222222,-1.046875,-3.915968006641224,1.360768340686122,0.981530066113968,1.3543019480519485,1.1190476190476193,0.8255349602705447,1.0884397043899932,1.3088455844641531,1.7697673690245332,4.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2783676135105606,2.876627222348864,0.0,643.0,3.2993512326925485,0.9300394903437064,-5.00018922307582,0.0,0.0,6.578935683598497,43.00609720948497,0.0,12.673249032974528,12.356393797796825,17.28226861293275,0.0,0.0,13.716679505790452,9.473725907600098,6.4208216229260096,17.09620827134584,30.09017874570373,5.563451491696996,6.076020106833881,55.66969320408722,6.06636706846161,13.157871367196996,1.5534632416378449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888889,0.0448717948717948,0.0407407407407407,0.0256076388888888,0.0180196523053665,0.0122222222222222,0.0088988095238095,0.0069541776080851,1.0,0.0
166.0,4.251811972993799,27.095088443234523,6.0,14.0,3.0,1862.0,9.78483245149912,29.55555555555556,164.72722686174325,149.4812108533806,163.12784827148317,159.89835712750588,163.62043454299527,91.6635872455978,-28.27569216987208,-207.5241734553904,7.038492763360459,107.64715433498496,-65.85229976764373,-62.90831723635959,-73.32151955432379,0.4499874023683499,6.160745779793398,-8.198538674729154,-8.836986646510459,-20.570168808264043,1.492567397329306,11.145124716553228,-360.498866213152,-39.86167800453519,-32.52607709750569,-29.580498866213198,-279.5056689342404,-134.0271506792132,-393.87259614312126,-821.4973323038635,1.5522406689342318,-4.277334886621344,-0.8960600249433172,3.918853086167787,-1.827718893424058,0.52043914058956,-1.6691049478458104,0.6203073822121443,-0.1730110483909877,-4.755045745181215,1.444518859936308,1.0001423498989852,0.9901243425616816,1.1967642266496994,0.8542749395709345,0.8806324192762477,1.009384325357379,2.1159772285835765,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,-2.914804399023581,0.7605108579969144,0.0,937.0,3.718228126200472,0.8147099067946179,-2.044818867551866,0.0,5.101407525739723,0.0,0.0,27.694948798762496,6.2146005795353165,18.460360185545124,29.65223721870453,0.0,0.0,6.606881964512918,10.742580001116716,42.86246350528753,17.46883068252158,5.563451491696996,20.771211599071872,25.27107191614916,12.13273413692322,0.0,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567567,0.0666666666666667,0.0404411764705882,0.0459259259259259,0.0288142620232172,0.0258503401360544,0.0141409050179211,0.0069345238095238,0.0065569539722837,1.0,1.0
156.0,4.553618882692092,29.226736655013745,25.0,9.0,3.0,1756.0,8.620071684587813,28.32258064516129,158.73370477046493,144.46185974278117,156.86053853904883,156.8188294759998,157.14812490361794,69.49034570470576,29.77662157474849,7.34292981847611,48.95063013065092,-87.4891895016765,-61.807492195629536,-74.67186958029829,-142.36813504451382,4.350676378772108,0.9716441207075956,-7.022892819979191,-6.393340270551507,-12.871488033298649,-15.047866805411036,25.37460978147766,-56.56919875130071,52.8210197710718,-47.147762747138415,-201.3517169614984,-156.04578563995835,158.08718703927588,366.51076440811096,-991.360579010798,0.2890889651404745,-2.3557578171175937,3.2568584453694007,-1.870569624869932,-0.0159013975025992,-0.1390067536420384,-1.4607761831425612,0.586108220603538,-0.3626750980549109,-0.7088061133586939,1.5540862441534649,0.8237904882781008,0.994094556351972,1.0460248689972242,0.8260340472812404,0.8132120742115133,0.8200409208622248,0.970512034655238,2.0,1.0,2.0,0.0,0.0962250448649376,0.0,0.0,0.0,6.0,4.0,2.0,0.0,0.0,1.0,2.0,-0.1066488443571573,3.0534673591008694,2.2871898474489374,1405.0,3.854821416596056,0.9471509211338168,-8.58065035976873,4.9839785209472085,0.0,0.0,41.668621220242784,42.91843257736858,16.82350259859828,28.22851544154929,10.560348871739873,5.907179729351506,0.0,23.785215578438155,20.79923055371325,4.794537184071822,28.05472631064299,18.116641216671265,45.98541653206985,30.39325721454858,6.06636706846161,48.53093654769288,15.617555728959871,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.1829268292682926,0.050682261208577,0.0511695906432748,0.0365432098765432,0.0275603864734299,0.0177144966513737,0.0129357993197278,0.0045768618080446,0.0067658824398636,1.0,1.0
11.0,2.899629454882437,18.59162536651413,11.0,7.0,4.0,1212.0,7.328282828282829,27.545454545454547,163.11476645591094,147.70384283842165,160.10844414071968,164.53333659183372,166.43250538394255,59.16666666666665,57.8611111111111,33.47222222222222,24.194444444444443,59.52777777777777,17.361111111111104,-25.777777777777764,-22.91666666666667,-3.289256198347111,-2.8512396694214903,2.9586776859504145,5.917355371900828,3.900826446280991,-6.818181818181822,36.76446280991735,58.03512396694215,71.29958677685951,-60.84917355371903,-52.00826446280994,-149.11363636363637,75.0579663855195,-161.7624858956255,-340.70562065706537,1.2919928889462802,0.2813970903925624,-0.7789179168388423,-0.1911925779958678,-0.19974639927686,-0.2402880867768599,0.5506483238636362,0.5495867768595043,-0.7702427032116332,1.3640076745940022,1.6362491756108557,0.6591028754194466,1.063593563347621,0.8524339198511741,0.3679456168686835,0.4271810466163467,1.0402773196346071,1.3857897595194193,2.0,1.0,1.0,1.0,0.1178511301977579,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1266656888752848,2.227814816527182,0.0,561.0,3.5384713945991138,0.8656842258569308,-4.994572540383587,4.9839785209472085,5.101407525739723,11.336785877934735,31.39519900570125,28.787933401856836,10.617239043666132,0.0,0.0,5.131558479839333,5.687386274683562,5.425791397110385,5.425791397110385,0.0,5.687386274683562,11.049464526000726,16.969064489316157,55.573628129488014,6.06636706846161,11.446429838927523,22.43491464348794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730769230769231,0.0761904761904762,0.0351430976430976,0.0327011494252873,0.0281687242798353,0.0124848828420256,0.0129828717201166,0.0058984375,0.0057885249804441,1.0,0.0
165.0,3.705533773838408,28.578251690828917,6.0,14.0,4.0,1924.0,8.834920634920636,27.485714285714284,165.45401487997955,149.8307064010226,161.80438289889074,159.79886556020003,163.58126810934584,117.70512471655329,-18.149024943310685,-187.59918367346935,38.2267573696145,147.80589569160995,-22.947120181405907,-65.1680725623583,-84.2615873015873,0.7346938775510249,3.877551020408167,-5.3469387755102,-5.836734693877548,-21.40816326530613,2.285714285714284,25.429387755102,-365.2767346938776,-4.48979591836736,94.94040816326526,-40.671020408163294,-235.8171428571429,-267.84775063606503,-629.567711525864,-571.7882242815597,1.6463742830612196,-3.097972722653072,0.2304775408163245,5.133149338775502,-0.5705206769387846,0.7904981830612166,-1.4384750528571475,0.6163265306122446,0.4586493147983829,-4.544476567497161,1.447120377267767,1.0421608032504102,1.0856431735450205,1.1075413907284777,0.8120931939611916,0.921249828228418,0.9411175011230788,2.0733425324158645,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,-2.812833148377353,1.8279182654043216,0.0,1056.0,3.5620537995334667,0.7965639181291352,-2.6976602700628804,0.0,5.101407525739723,0.0,12.13273413692322,47.47767903880043,6.2146005795353165,12.71084835226122,29.65223721870453,0.0,0.0,25.602135660717774,15.642489731967194,42.86246350528753,11.719318849237675,0.0,32.02204936545243,6.923737199690624,6.2146005795353165,43.2607219700513,15.843987526856438,3.865934859749213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0712788259958071,0.0420454545454545,0.0442258652094717,0.0305958132045088,0.0256902761104441,0.0141872829861111,0.0079829545454545,0.0058667482909907,0.8888888888888888,0.0
121.0,3.9419537696047184,25.791353650341893,6.0,3.0,1.0,1298.0,4.4324324324324325,17.54054054054054,161.72428446093528,143.38330799243255,154.347780074575,164.30527268510917,162.42213580707048,71.6165084002922,6.680788897005092,-3.2593133674214814,48.08473338203069,12.208181154127097,-62.81519357195032,-33.200146092037976,-5.837837837837835,-4.590029218407589,-3.992147552958365,-3.763148283418554,3.649196493791088,1.2306428049671292,0.5608108108108112,27.724616508400292,-202.691745799854,109.19284149013872,-3.301680058436811,-128.5785244704164,-17.702702702702695,158.29994424195758,-2339.425397447302,-751.6382478261407,0.520867483564645,-0.0576440255661074,-0.2360417742878021,-0.0598465398100816,-0.9815592059897744,0.5484643498904305,0.3394654324324325,0.5735938641344047,-0.0186535596521853,3.361747464173105,1.354451814729673,1.128344754296603,1.1367686227005536,0.8819663833990479,0.7630557657683502,0.7816785002748918,1.422353183622255,1.2146366822025687,4.0,2.0,3.0,3.0,0.0,0.1020620726159657,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9541317446471367,2.827174897297484,0.0,1012.0,3.2023003249129927,0.8028976846304939,-7.034168008954531,0.0,0.0,6.578935683598497,23.2982492738063,5.687386274683562,5.41499046939678,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,11.322170198748283,6.606881964512918,73.2789974757047,30.408673928916564,0.0,18.208754243757102,50.88534316880608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0610021786492375,0.0475,0.0342424242424242,0.0246362433862433,0.0169437531110004,0.0128038194444444,0.0074264705882352,0.0081148182158283,1.0,0.0
21.0,0.4651596976861345,31.157786969792447,27.0,10.0,7.0,1986.0,8.433691756272403,32.03225806451613,158.208607468394,145.52539322538072,155.49590572274687,160.1346914136184,155.65818491304486,74.4072147069025,38.977916522141314,-41.24025898947855,-75.66689790727251,-44.76725633021159,13.175049138628742,1.685281535437621,40.27309515550931,0.0546305931321563,-6.239073881373567,-6.155567117585847,-4.5265348595213295,-3.74375650364204,2.458636836628512,43.23309053069718,-87.90530697190431,39.1248699271592,145.31217481789804,163.23829344432878,-382.14880332986473,128.24614126973887,-672.461276342825,-961.3560148655524,0.9489001727367278,-0.1361301331945949,-0.6092904599375728,-0.4559764599375707,0.7041007856399555,0.8561641540062422,-0.521580168574407,0.5850676378772116,1.0454113296251657,2.4675576073370458,1.8014474048829836,0.8080390176210116,1.1321252140058744,1.1448062386701776,0.7080618667019726,0.6521051152786813,1.2746131952774824,0.9881684346292664,4.0,4.0,2.0,0.0,0.4330127018922193,0.0,0.0,1.0,8.0,0.0,1.0,1.0,2.0,2.0,1.0,1.3591366601497796,7.038790261038787,0.0,1360.0,3.757118080156408,0.9268080575496424,-8.0412195873035,9.665781456092391,10.20008933404076,16.43819340367446,54.59730361615449,23.017674549855528,21.18135498504561,17.21226048769685,5.167651769578048,0.0,5.907179729351506,0.0,5.316788604006331,4.794537184071822,5.907179729351506,15.784473286238796,44.59762493432416,11.761884949391115,11.336785877934735,108.97860860497865,20.503582176432985,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159090909090909,0.0681003584229391,0.0466954022988505,0.0315038314176245,0.0249152542372881,0.0148932676518883,0.0098357230823363,0.0056178485395965,0.0056657483930211,1.0,0.0
119.0,4.070581074285707,13.641877898208298,12.0,3.0,0.0,746.0,7.5625,23.3125,157.7223852217808,143.29213750349547,150.48354986852937,155.63967951786267,156.1134953489904,16.0,2.0,-22.0,-23.0,2.0,-32.0,4.0,-20.0,-2.203125,-3.5625,-5.34375,-4.421875,-4.53125,-1.5,-14.0,-40.0,-48.0,-65.0,20.0,-32.0,189.53760827113337,-373.29029322803615,-210.74104962474675,0.0406026874999998,-0.4605372499999998,-0.7243448749999998,0.7509213124999995,-0.7521256249999996,0.5869138124999997,0.1754880000000002,0.609375,-1.0483870967741935,-3.326094290780128,1.3654513072594203,0.8611111111111112,1.203996983408748,1.0713489409141583,1.027967363188843,0.5971428971054102,1.0808965747727983,1.949796480289076,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35285787771899,0.0,263.0,3.053007421131308,0.9155639062229566,-3.138760754828474,0.0,0.0,6.578935683598497,12.142387175295491,5.563451491696996,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,17.248535499851716,11.984273114623004,11.126902983393991,18.19910120538483,24.27512131221871,0.0,6.578935683598497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.094017094017094,0.0462962962962962,0.0515942028985507,0.0281084656084656,0.0253061224489795,0.0176504629629629,0.0078125,0.0,0.8,1.0
126.0,3.335922409814925,25.21480611119529,6.0,3.0,1.0,1338.0,4.10126582278481,16.936708860759495,162.45648119362286,144.07763187723637,156.66532251700065,162.29583233242516,163.04421339845143,73.79314212465947,6.246114404742818,1.0344496074346807,39.14981573465791,13.05816375580836,-56.92324947925015,-51.95593654863002,19.5638519468034,-6.67425092132671,-3.6788976125620887,4.099983976926775,4.651177695882073,-8.873898413715755,0.5427014901458092,13.894407947444376,-107.87694279762852,41.73209421567057,63.03877583720559,-247.6015061688832,46.43726966832237,12.78882046829072,-1305.74885586023,-123.05178079218928,0.5464118340009574,-0.0917440576830674,-0.1641205358115722,-0.2550538330395814,-0.3559222009293399,0.4506538349623434,0.3740486466912384,0.4505688190995031,0.3317830307221346,0.7624601980682099,1.3370228103158093,1.1571100164203612,1.1817081617302068,0.8988678893507717,0.7900937544007051,0.8295203966708247,1.3875272278799262,1.6077116221755177,5.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.347815507272276,2.754898114212554,0.0,1171.0,3.09905105090092,0.7941172751762279,-7.6750032312338,0.0,0.0,6.578935683598497,54.20983877948747,11.605292320844956,0.0,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,11.8250857755129,13.027703587438928,68.36692258307255,23.14013521313381,0.0,24.27512131221871,57.81873340686896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0707070707070707,0.0397727272727272,0.0267724867724867,0.0245596205962059,0.0150048590864917,0.0118786549707602,0.0062890625,0.005917763493521,1.0,0.0
168.0,3.677780705266081,28.578251690828917,6.0,16.0,4.0,1974.0,10.819444444444445,30.84375,165.46232795121995,150.5812371806954,163.3178930537964,160.37807254918803,163.67013806644766,101.89594184027776,-5.303927951388916,-202.85644531250003,-20.230360243055586,77.67534722222221,-84.3783637152778,-56.67784288194444,-65.0396050347222,1.234375,5.671875,-11.421875,-10.75,-18.359375,2.296875,22.1259765625,-344.8642578125,-59.8857421875,-47.4052734375,-56.5693359375,-189.3564453125,-185.4626457831874,-273.0258198924063,-649.141239134756,1.993262236083984,-4.773520014892574,-2.018697914794921,2.7764860742187496,-2.3478171306152325,0.3972357580566408,-1.5479228020019524,0.640625,-0.2456231784326424,-4.038130115336958,1.4698612970104117,0.9117781126664146,0.9783295314967538,1.161169623059867,0.7270893766610153,0.8281610081654349,1.0481353074880786,2.1054973601370017,7.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,5.0,-3.1121313826970995,0.2721725219322768,0.0,997.0,3.77624588703336,0.8182957356489132,-2.591628693538591,0.0,5.101407525739723,0.0,12.13273413692322,45.39113442738271,11.137911628352988,12.71084835226122,29.65223721870453,0.0,5.687386274683562,6.606881964512918,10.742580001116716,42.86246350528753,10.79982315940832,5.563451491696996,27.694948798762496,24.413701784920143,6.06636706846161,0.0,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0670859538784067,0.0443181818181818,0.0448028673835125,0.029733959311424,0.0250900360144057,0.0142957899305555,0.0066666666666666,0.0062514304938547,1.0,0.0
31.0,3.6989700043360174,19.45321054502622,6.0,6.0,0.0,1128.0,7.84,22.56,161.73236970393953,144.60596070796277,150.79586473806864,154.511720875656,158.48592584556232,87.54560000000001,74.01280000000001,-0.9808000000000026,-112.8208,-79.42560000000002,-24.454400000000028,-25.2608,-75.48960000000001,9.676799999999991,-6.204800000000006,-15.524800000000004,-13.233600000000004,-16.086400000000005,-10.5776,1.945600000000016,66.01920000000001,-136.86079999999998,31.585600000000014,-128.5008,31.75039999999998,53.02022677914389,69.14941498166075,819.7393658373734,0.2192148607999993,0.070765811199998,-1.7472156288000038,-0.5867479616000038,-0.2229160384000022,1.1855890111999978,-0.3854483455999986,0.6864000000000001,0.2091761589403974,-7.687651010292482,1.3165006626064693,0.8087764090256008,1.4811123455983266,1.1259015034182818,0.8255063493313067,0.8409830153024261,1.2499953544720943,2.283434523043657,4.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4507262797094136,1.5073382254136236,0.0,452.0,3.504350484536354,0.908663733999764,-3.1902184942860594,4.794537184071822,0.0,0.0,25.151797520192265,22.61791355962465,18.777215420722836,6.606881964512918,17.28226861293275,0.0,0.0,7.109797541277533,4.736862953800049,16.13828210238479,35.370508115304055,22.263459005160254,0.0,14.033534740968156,38.99927191957352,0.0,0.0,1.4006871745611824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2037037037037036,0.1082621082621083,0.0598958333333333,0.0506481481481481,0.0360142118863049,0.0238979591836734,0.0180759803921568,0.0077916666666666,0.005774920926436,0.8333333333333334,0.0
150.0,5.200659450546418,7.996954192534382,6.0,1.0,0.0,434.0,6.285714285714286,20.666666666666668,157.26530318785666,140.59582697352383,154.4171501125345,157.8422329702556,158.8616789014867,16.42857142857142,-17.448979591836732,-39.530612244897966,2.346938775510204,10.346938775510203,-16.775510204081634,-4.224489795918366,4.897959183673468,-3.1360544217687067,-0.3469387755102039,-0.956916099773243,-2.258503401360545,-1.9160997732426308,1.446712018140589,-8.881784197001252e-15,-76.95918367346938,-9.653061224489791,-40.3469387755102,-12.510204081632654,7.755102040816327,-1.5631940186722204e-13,-377.7556520782184,107.83671865976804,0.0490924897959184,-0.426371074829931,-0.0077884535147397,0.1581461496598634,-0.1719775147392283,-0.1294247709750566,-0.0390359002267577,0.4399092970521541,-1.8339517625231911,-3.209181547916032,1.365725541529228,1.0519832471051984,0.943695479777954,1.2829324169530356,0.484877604970705,0.59643795578735,0.6644789026912686,2.046920975581053,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0776417233560091,1.0580555555555555,0.0,120.0,2.2943242603516207,0.8752174601104243,-2.043931721320865,0.0,0.0,0.0,36.407855449141934,0.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,5.783244946364939,0.0,5.563451491696996,0.0,12.999757306524504,36.407855449141934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0512820512820513,0.01875,0.0444444444444444,0.0287698412698412,0.0164897959183673,0.0277777777777777,0.0,0.0,0.75,1.0
122.0,3.917933065714888,22.146429944667982,6.0,3.0,1.0,1110.0,4.819672131147541,18.19672131147541,161.5456402207413,143.4619148947517,154.3775543681453,165.2001195544459,162.36326947049616,61.44289169578072,11.366030636925572,4.048374092985774,34.29131953775867,-22.40714861596345,-70.68180596613814,-43.294006987369,-46.20048374092988,-3.704111797903789,-3.3861865090029557,-5.195646331631282,0.1233539371136786,-0.2735823703305557,-6.490728298844397,26.13141628594459,-174.62375705455523,126.4552539639882,-76.79656006449873,-48.19564633163131,-132.39720505240527,153.1273097867063,-2055.84208348454,-1511.8988757747543,0.4701006170384244,-0.0896701187852788,-0.3264454286482182,-0.3992089373824368,-1.070455327062626,0.6633849889814563,0.0698097188927734,0.6073636119322764,-0.5646805887095495,4.8681190642680265,1.367022314616628,1.0608187880915154,1.1122215440952088,0.9375873311597576,0.7486495804706198,0.7695918312516253,1.4213840575541807,1.3121450152536402,3.0,2.0,2.0,3.0,0.0,0.1020620726159657,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4852681299110917,2.817436355715126,0.0,677.0,3.2296317767854243,0.7966999389750054,-5.808807073049046,0.0,0.0,6.578935683598497,11.64912463690315,5.687386274683562,5.41499046939678,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,11.322170198748283,6.606881964512918,60.43735422985267,24.835569398847294,0.0,18.208754243757102,37.885585862281566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2580645161290322,0.0592592592592592,0.0482954545454545,0.0375438596491228,0.0241126543209876,0.0192316926770708,0.0141441993464052,0.007475,0.0082483527459604,1.0,0.0
76.0,4.113509274827518,27.17608130373581,9.0,7.0,3.0,1410.0,6.405797101449275,20.43478260869565,163.3491415495466,146.80870145569378,154.62066880140884,161.0840167235038,158.47264125406056,126.29552614996852,80.33942449065322,-97.67422810333964,-35.899600924175594,22.303717706364203,-7.643772316740192,29.12350346565848,-217.1789540012602,-5.0191136315899945,3.11468178954002,0.5320310859063242,-11.002520478890984,2.497374501155222,-43.32451165721488,15.715816005040937,-265.2394454946441,-94.29090527200168,-240.8901491283344,310.44234404536854,-220.20793950850668,172.4293581234612,-1494.9706766151469,-1625.9503303377612,1.1738399999999969,-0.7906000000000118,-2.1310479999999994,1.8789040000000052,-0.5601840000000001,0.9766120000000068,-1.4202760000000072,0.8233564377231677,-1.1256549024688522,1.785600749152174,1.4149943758244703,0.920655585478411,1.1071683673469384,1.2050261996690563,0.8267478843137154,0.7277574064472678,1.0996806711097111,1.592703287236733,4.0,3.0,4.0,2.0,0.0785674201318386,0.6969234250586759,1.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.3622410897133568,3.8632194615232582,1.8415395355673136,736.0,3.633634033482151,0.854600403213977,-6.637244174982784,0.0,0.0,6.578935683598497,19.92349450621513,33.99611651094931,17.30606800971568,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,31.762800225250167,23.61536515950715,6.4208216229260096,33.287207402020506,0.0,26.847231705905752,33.770968905596376,34.329225549481585,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.3378378378378378,0.1074074074074074,0.0567491319444444,0.0649074074074074,0.0289560931899641,0.0270849949175072,0.0220970332577475,0.0150412199480181,0.0092060576909061,0.8571428571428571,1.0
59.0,4.275724130399211,33.02367677826366,6.0,6.0,0.0,1764.0,5.758241758241758,19.384615384615383,161.32028777262587,143.13018639966617,148.07798167169824,158.1503762319863,158.36066925845557,137.8736867528076,107.53254437869826,120.19659461417696,208.96908585919567,36.016423137302226,-146.57408525540393,-198.90701606086225,-112.64243448858836,8.924767540152166,8.626494384736151,12.842651853640874,-17.54449945658736,-35.57336070522883,-43.089602704987314,-2.412027532906657,-79.84736142977903,209.6064484965584,-163.44221712353584,-454.4344885883348,-16.246830092983895,255.8481894355148,-1950.810119952504,-1353.8240567090263,0.6406681589180038,0.962342256249248,3.5567107445960646,-0.2046598014732497,-0.2879826054824221,-2.4137888081149548,1.422453071851221,0.7552227991788432,-0.4453466406635853,2.108338126891742,1.321512176751808,0.8776937440043852,1.4444523745146454,1.342120048693698,0.7523955107566157,0.5078622277399081,0.9555027189765344,2.2336930154064167,8.0,1.0,6.0,2.0,0.0,0.2865964657296187,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1313282514159602,-1.0002044671222186,0.0,925.0,3.428940832577908,0.7580953002228767,-7.32408668615389,0.0,0.0,0.0,60.94688852375845,5.563451491696996,5.41499046939678,16.74725987112222,28.848758505662627,0.0,0.0,0.0,0.0,9.589074368143644,42.44497339916275,6.4208216229260096,28.35878518873868,12.13273413692322,0.0,74.46567501088336,12.654955790432378,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3111111111111111,0.1238095238095238,0.0717329545454545,0.0592280701754386,0.0389289529914529,0.0232111251580278,0.0210152116402116,0.0109503424657534,0.0081861180346028,1.0,1.0
124.0,5.050609993355087,23.8005925488222,6.0,3.0,1.0,1262.0,4.328767123287672,17.28767123287671,162.20277663040017,144.0558330695582,156.33975453963183,161.47037089194694,161.6619192030102,71.87596171889658,1.6003002439482248,-3.8217301557515295,28.051416776130605,14.545318070932645,-41.42127978982923,-47.01501219741038,32.786639144304736,-7.541565021580043,-3.3829986864327286,5.263839369487709,3.3756802401951598,-9.277537999624696,1.2777256520923264,13.465002814787004,-92.83542878588854,19.53086883092513,85.46913116907486,-245.53556014261588,67.51266654156501,12.626887757975236,-1148.189973104572,36.97426249589832,0.5386791683242634,-0.1225031773315813,-0.3332414929630319,-0.1595727228373049,-0.0893952193657347,0.4490818029649093,0.4063989273784943,0.4680052542690938,0.4801636582532295,1.0158106911013003,1.345655654094254,1.179982060755079,1.1758073033817746,0.883772667304757,0.7840293785146112,0.8418155463876071,1.4125904888083622,1.579720280298627,5.0,2.0,4.0,1.0,0.1178511301977579,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.327082254381642,2.7384810643679245,0.0,1058.0,3.17100163913393,0.8074180263242842,-7.145266533368414,0.0,0.0,6.578935683598497,41.36819553363545,11.605292320844956,0.0,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,11.8250857755129,13.027703587438928,61.94610096014654,16.719313590207804,0.0,24.27512131221871,57.81873340686896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969696969696969,0.075,0.0421875,0.0306552706552706,0.0226608187134502,0.0171428571428571,0.0121017156862745,0.00703125,0.0065103246921428,0.9090909090909092,1.0
