292,291.0,15.23443094554387,11.0,3.0,858.0,9.142857142857142,24.514285714285716,1.464954444935286,163.97028032746388,56.67020408163266,42.39673469387755,-33.121632653061226,-74.23020408163266,18.465306122448986,70.58938775510205,-66.84571428571428,-19.115918367346943,-3.6702040816326518,-8.257959183673469,-4.577959183673469,2.7183673469387752,0.5861224489795916,-4.7542857142857144,0.9077551020408163,16.9844897959184,56.339591836734726,-27.950204081632638,-98.7730612244898,-90.22040816326533,233.27510204081628,-106.9885714285714,-94.91591836734693,-70.66536156338643,195.9406622446831,-436.39252822420224,-31.707761136702672,-768.1251816921105,1335.888390919729,-540.6744440691778,-753.2516857729711,0.804605815510204,-0.1887443722448975,-1.9645089208163267,-0.46063505306122343,0.9333245289795938,0.4414136457142846,0.2811031934693886,0.633469387755102,1.533583907449958,0.3753688174547713,0.698668820382399,0.8519473081328751,1.26110621269669,0.7262573774019551,0.9451343821140974,1.1423291617081626,1.122480453339072,0.7982194379127766,1.7906515875186204,2.0,3.0,1.0,3.0,1.0,0.11785113019775792,0.2347080484106438,0.0,3.0,0.0,0.0,1.0,-0.09740929705215362,1.2836278554631737,357.0,1.6602515070232187,3.5853087307361733,-3.202135963499587,14.908855452837393,4.9839785209472085,13.847474399381248,12.13273413692322,36.00777881800776,11.468067454730246,5.824404497999927,5.783244946364939,0.0,5.687386274683562,0.0,0.0,0.0,0.0,6.544756405912575,10.114318268765572,5.687386274683562,23.933293673122467,5.563451491696996,5.824404497999927,24.26546827384644,16.960786791017508,13.847474399381248,4.9839785209472085,0.0,1.8000125976316452,0.43616333879230784,3.4276511537938306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.09961685823754794,0.04910714285714285,0.039488888888888886,0.038011695906432746,0.01869435493495643,0.010827247565692942,0.013948298174488649,0.014062071330589851,0.013264462809917357,0.0
1878,1877.0,8.898979485566356,6.0,0.0,4060.0,8.658920358266764,238.8235294117647,2.996427795543823,153.04405503977912,14.732026143790847,11.677218163954034,-27.15440879813557,-36.40321623686996,-13.306700651696165,1.2150597348598124,13.287709855183905,0.0,-3.9861591695501724,-12.08304498269896,-6.643598615916956,2.408304498269895,3.9861591695501724,1.4948096885813147,0.0,-35.52941176470586,-26.169550173010315,209.19377162629758,-1270.5570934256057,-411.73702422145334,98.22837370242218,236.6885813148789,0.0,128.53028545886494,483.00585918961644,0.0544560538830865,-1077.907714009691,-669.231432882979,265.4053395904324,359.6662532774035,0.0,-0.07472200000000002,0.9059359999999996,-0.4500439999999998,-0.6760989999999997,-0.4709249999999998,0.26820299999999986,0.0,0.9134948096885813,1.186544479245466,0.6935947589197341,0.795750038715585,0.7272727272727273,1.4623655913978495,0.6650652024708306,0.9089063127631108,1.5792173252279638,1.3976808871870825,0.7071734271428877,2.7602520756252087,0.0,0.0,1.0,1.0,0.0,0.0,0.037037037037037035,0.0,6.0,0.0,0.0,0.0,0.0,2.1940277777777792,102.0,1.8512268158971916,2.8954238702803154,-4.143987881062075,0.0,0.0,0.0,60.277020385235666,4.472719515832414,8.945439031664828,0.0,11.49902366656781,0.0,0.0,0.0,0.0,11.49902366656781,0.0,0.0,6.923737199690624,0.0,11.49902366656781,8.945439031664828,10.03617100752941,0.0,0.0,6.923737199690624,47.78983169384804,0.0,1.6809722222222228,0.8307175925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.14814814814814822,0.07142857142857142,0.07555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1539,1538.0,28.468861891087737,6.0,3.0,1964.0,9.85737976782753,29.313432835820894,1.4351301229943432,165.07307818254958,106.94076879285167,-20.89403727630506,-204.53189277493135,-33.70985866686469,89.3077894111532,-21.4949134922403,-70.85638969332443,-75.34796168411673,2.7484963243484097,2.105145912229899,-12.589663622187565,-6.874136778792604,-18.690131432390288,-19.157718868344844,2.7168634439741575,14.889507685453314,175.3321452439296,-343.22722209846296,-88.66362218756964,98.44531075963467,95.13722432613056,-68.24125640454444,-152.28580975718424,-182.61402347485503,334.14893155184654,-339.09873875915395,-922.9183033318251,-316.50481730120805,891.6780083717704,-643.9773262568566,-553.3640942975195,0.9031309565604799,-3.880247333927379,-1.5552656732011587,3.50206688148808,-0.7897179454221441,0.12154231432390206,-1.1215119042102917,0.6286478057473825,1.4230717387544116,0.47836702573088,1.0087202482458957,1.0139242089465128,1.0814326069813638,0.700711666552528,1.1959149335178676,0.9453429003568135,0.9333678726649973,1.4461722949460003,2.0955590537959594,6.0,5.0,1.0,6.0,0.0,0.0,0.11340230290662862,1.0,3.0,0.0,2.0,0.0,-2.988451879558962,0.7189823960467556,1052.0,1.7715815911266586,3.7008351070753713,-2.28737091318108,24.60394013339767,0.0,0.0,35.98042614012852,27.694948798762496,13.32439812081285,12.71084835226122,41.15126088527234,0.0,0.0,5.101407525739723,13.716679505790452,11.49902366656781,15.479442954916763,42.86246350528753,0.0,0.0,23.218342515805485,5.563451491696996,20.771211599071872,26.31450238896508,12.13273413692322,0.0,15.843987526856438,40.639051165846986,31.90479647339366,3.0617557783310785,-5.0009711265840915,1.4188007632079396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25641025641025644,0.07127882599580715,0.04464285714285714,0.045949820788530486,0.029690016103059574,0.02509003601440576,0.014675564236111112,0.010472672646976329,0.0075284090909090925,0.006301720017828472,0.0
1043,1042.0,20.005838928887233,15.0,2.0,1094.0,8.08695652173913,23.782608695652176,1.5144146542821735,160.83750937206477,36.17769376181472,-10.809073724007579,-69.46502835538755,-82.23629489603023,-8.241965973534958,-2.007561436672967,70.93005671077503,4.172022684310021,-4.34593572778828,-10.631379962192817,-9.992438563327031,-4.224952741020796,2.8638941398865785,2.436672967863895,-0.8601134215500945,-2.7788279773157143,1.0170132325141514,-71.16068052930059,-156.75803402646503,8.45368620037808,-39.65973534971645,100.53875236294898,38.47637051039696,158.61539369747635,55.108166814939,-521.2107105897594,-1090.7249119185483,-218.4333303633812,-117.3208102712178,387.4581691316804,119.57622746824487,-0.2470001587901706,-0.19044435538752363,-1.223010896030245,0.006950548204159329,-1.1714624801512286,1.6384485368620032,0.7610176408317578,0.5746691871455578,1.4659530408419084,0.6174858023199615,0.9475731494218689,0.7624897203947366,1.2552332535885162,0.8554806714140385,1.013681448256728,1.1494150559511696,0.9896737179103583,0.9256061615905431,1.3016111133633472,2.0,2.0,3.0,1.0,0.0,0.09622504486493763,0.34020690871988585,2.0,5.0,2.0,1.0,0.0,-0.20858302889056834,2.411123411795796,670.0,1.547972308328872,3.6771337610668495,-4.577684247833502,4.794537184071822,0.0,6.06636706846161,53.95558005546193,29.72054501644059,7.109797541277533,5.749511833283905,11.49902366656781,5.907179729351506,0.0,0.0,13.65455394719011,17.248535499851716,10.05365155780638,11.21535880699783,0.0,0.0,17.406203395919317,18.71508986212249,22.02982791547505,19.252184716573023,30.34148838068032,12.263210640074686,10.30076712495354,4.736862953800049,5.037000574932122,2.7320872542504393,5.623797071225857,1.4719363766221076,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1964285714285714,0.08187134502923979,0.04166666666666666,0.04222222222222223,0.0240491452991453,0.01678793256433008,0.013965912451937294,0.009130658436213992,0.00667763157894737,0.004971374803024634,1.0
1371,1370.0,39.51766700510696,18.0,0.0,2646.0,10.979622192473599,31.879518072289155,8.514821505483953,160.51197370241982,-9.081668933655187,21.379777028685922,-3.2406466562367284,-111.19589827404215,-47.72545424894581,62.20796617975697,61.49775362046132,-104.57072914594566,-1.6751342720278657,-12.258673247205687,-10.507185367977936,2.4829438234867185,4.152126578603571,6.043257366816666,7.722310930468864,67.94135578458405,-29.19915807809559,-80.14327188271164,-111.41863840905795,-133.2180287414719,42.60066773116563,-0.7792132384961685,-259.23341559007116,92.41644841134044,-240.61190377754542,-626.0111358215516,-628.2315721173212,-260.47179835174086,432.40616347244287,751.816663536901,-713.3964375062778,-0.06769792945275169,0.9778760857889375,-0.2889710528378588,-0.1182427308753092,1.175675548265349,2.0807885465234417,-5.452199062563506,0.7838583248657282,2.003830623380734,0.7400461971267296,0.8553099197545581,0.9561430395913153,1.1142404723564143,0.7435882290490392,0.9324840865897653,1.0147954788485234,1.103259920629698,0.7121027844668341,5.041646754914879e-06,2.0,0.0,3.0,3.0,0.0,0.0,0.33791571692436834,0.0,10.0,0.0,0.0,0.0,-0.8584324390603262,-0.9788645475516444,11000000000.0,1.6926450259498795,3.936719667399891,-1.2193055532632822,13.883332630714968,0.0,12.13273413692322,29.828919765543436,17.696185628620217,20.32356147030337,47.22785254254192,53.70393961346404,5.783244946364939,7.822697123132171,0.0,20.32356147030337,40.246582832987336,53.39814945056061,18.349405562155013,0.0,0.0,75.18126001570536,5.563451491696996,12.13273413692322,43.50799995204719,0.0,0.0,0.0,32.73180909242388,51.08978483718755,0.22107607074410995,-14.703863069922233,-4.065202639466985,0.0,0.0,3.0,2.0,2.0,0.0,2.0,0.2363636363636364,0.0910307898259706,0.05394736842105264,0.054518518518518515,0.028594771241830068,0.022458697764820217,0.013992228835978834,0.01128046155170929,0.010890625000000001,0.007706368787055169,0.0
938,937.0,16.280034994173548,17.0,2.0,854.0,7.837837837837838,23.08108108108108,1.5738247156103786,159.66403197683744,53.0,29.0,-14.0,-78.0,-136.0,-54.0,77.0,9.0,5.653761869978085,-5.108108108108107,-16.747260774287803,-17.218407596785976,-6.683710737764792,2.860482103725346,4.101533966398831,13.0,50.0,-7.0,-42.0,-156.0,-215.0,127.0,6.0,24.213486280756005,262.07474336749294,-180.97143793237944,-182.28273076259325,-476.990624169398,-1522.1153241765037,318.7925905582395,102.42783509610489,0.10097867640613513,-0.11443308108108195,-0.8211968210372542,-1.57881603506209,-0.7566135339663984,2.356072902848796,-0.1335268078889688,0.5975164353542731,1.5133624714012146,0.5200433369447454,0.8933601609657947,0.5636637201429379,1.2982885085574574,0.7829880043620502,0.9349081906333815,1.0219465648854962,1.2292802617230099,1.0690217807499494,1.6804320016752279,0.0,1.0,2.0,1.0,0.0,0.07856742013183861,0.4102402239619961,0.0,6.0,0.0,0.0,1.0,0.0,4.643302120358398,370.0,1.4935920601896049,3.1940905269725026,-4.018988421749633,0.0,4.681802935145185,30.33183534230805,36.75265696523406,0.0,24.05456330250655,5.749511833283905,0.0,5.879988336435371,0.0,0.0,7.109797541277533,28.443789427796826,4.736862953800049,0.0,6.923737199690624,0.0,5.749511833283905,5.879988336435371,22.508217252926013,0.0,23.924334613345938,49.38830667892189,5.098681808301038,4.736862953800049,7.363545209750567,3.7171809124884527,0.0,1.6386959876543208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15217391304347824,0.07638888888888892,0.05997474747474747,0.04494791666666667,0.025481481481481483,0.02030168589174801,0.010979391756702681,0.008163265306122446,0.010416666666666666,0.008264462809917356,1.0
804,803.0,21.25814184303733,18.0,2.0,1448.0,6.792929292929293,32.90909090909091,1.964844006529136,154.85886909429962,26.09550045913685,-22.740358126721734,-22.487144168962335,-22.369605142332425,-32.36914600550966,-3.4614325068870553,19.946740128558304,-14.20133149678605,-2.952479338842974,-9.14876033057851,-12.90495867768595,-4.520661157024794,4.6900826446281,2.6942148760330573,-2.514462809917356,33.0,139.25,-120.0,-285.5,-224.5,187.5,93.0,58.25,208.30924006685478,424.89113802090526,-660.6563365152174,-801.5228127435881,-675.148153142393,66.64408988415617,362.7516696794198,90.07946220622034,0.0016033285123986942,0.15060980165289511,-0.6031054793388413,-0.31993696694214746,0.16914931404958597,0.26677792561983293,-0.1516375723140496,0.6756198347107438,1.6369273024773086,0.744442952619644,1.110823354683003,0.7533766564729869,1.218796013138521,0.8263182392446307,1.2823658487931378,1.337902808629766,1.090947746385713,1.1125887575279,1.2721142895243218,0.0,0.0,1.0,1.0,0.0,0.0,0.33837612639866815,0.0,7.0,0.0,1.0,0.0,0.0,7.791104609275605,590.0,1.566310802630125,3.2497290938922,-5.660115503971523,0.0,0.0,53.85560524109028,41.96165390246666,21.734122409230515,23.60691522996326,0.0,4.933082794804468,0.0,0.0,0.0,23.809126723446575,0.0,10.216698334856808,4.933082794804468,0.0,17.062158824050687,0.0,6.544756405912575,21.833707516581896,27.24023817511023,11.761884949391115,25.24677318806202,58.74763488254968,0.0,0.0,4.270800451736148,0.0,2.034005653187201,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.2,0.08395061728395065,0.04166666666666666,0.057018970189701895,0.025793650793650796,0.01749659863945578,0.015157585470085472,0.009267475105984422,0.008914473684210528,0.005895899835293775,0.0
2589,2588.0,15.136971689621157,6.0,1.0,838.0,6.048780487804878,20.4390243902439,1.3926556829714392,162.9164465894324,28.59131469363475,-0.5782272456870972,0.03866745984532072,28.767995240928023,-40.1249256395003,-39.73765615704937,-37.638310529446755,-24.321832242712674,-7.625223081499107,-8.055324211778702,-2.863176680547294,7.148720999405118,3.2486615110053547,-4.8893515764425945,-8.444973230220105,-2.3355145746579518,-12.236763831052947,-104.7906008328376,101.88994646044024,-44.88102320047592,-15.71326591314695,-28.077334919690667,-68.46817370612729,106.25793681024243,-246.2588511732724,-1018.4530015031405,217.7250209837668,140.6601827539667,436.79985545895596,-79.97045903634495,-624.7503803114926,0.7827218465199284,-0.39316830696014193,0.5382773539559793,-0.7666475336109466,-1.1018732135633549,-0.5066106055919095,-0.5285028245092207,0.5413444378346223,1.3659276656700048,0.6483302199062694,0.9029593943565039,1.094191522762951,1.1821756225425948,0.9226700926074619,1.053476794604143,0.8469953428617311,1.105763326689275,0.7661392872351513,1.7874178200744497,2.0,2.0,1.0,1.0,0.0,0.0,0.17172168098165178,1.0,2.0,0.0,0.0,0.0,-0.7456867283950614,0.875891833585286,339.0,1.4308799709469266,3.1984727397966184,-3.147981755734868,9.786941916707491,0.0,31.39519900570125,24.97437738277524,23.737798946541666,6.4208216229260096,5.749511833283905,0.0,0.0,0.0,10.407395202032449,6.544756405912575,5.749511833283905,0.0,4.794537184071822,5.41499046939678,0.0,17.585323925606694,12.10820789760957,25.683286491704038,6.4208216229260096,24.413701784920146,6.06636706846161,4.992404732635669,5.106527394840706,0.0,0.471410265495087,7.038497734161514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857145,0.046296296296296294,0.03351851851851852,0.023263888888888883,0.022494331065759633,0.00941154970760234,0.01026007110663195,0.006874999999999999,0.008230452674897118,0.0
1994,1993.0,14.23959487965367,16.0,0.0,716.0,8.333333333333334,23.866666666666667,1.7081387619396005,153.95413644453296,37.30222222222219,15.591111111111108,-6.9777777777777725,3.688888888888892,-11.63999999999999,-51.73777777777776,-52.25777777777776,-11.844444444444441,-1.7688888888888905,-3.177777777777779,-0.7777777777777778,-2.426666666666668,-5.6177777777777775,-3.497777777777778,-3.777777777777778,10.70222222222219,26.59111111111107,-29.444444444444468,-15.64444444444445,23.760000000000012,-44.73777777777778,-100.1911111111111,5.355555555555583,44.21817635128536,-14.390307253347757,-395.0694710566887,-189.0407785394367,406.891519552878,-262.4082921889401,-434.0176581114569,-130.02779221078586,0.07258316444444486,-0.29708737777777655,0.3664227555555569,-0.4136745599999997,-0.32370215111111067,-0.6270855644444437,0.20837448888888707,0.5955555555555555,1.3639377606766474,0.451261383666275,0.8011502304980566,0.6847597947761195,1.0987370838117108,0.7523912440770237,0.9911281379171285,1.0623928823470106,0.9713120722295031,1.2307115164897973,1.6037779677316866,1.0,0.0,3.0,1.0,0.0,0.0,0.2222222222222222,0.0,3.0,2.0,0.0,0.0,0.0,2.7120733077181494,300.0,1.272905595320056,2.713106011337682,-5.159956946674889,4.794537184071822,0.0,41.96165390246666,19.056471336613843,11.629818560158606,5.386224214464796,11.343267560516685,5.428790391900541,0.0,0.0,0.0,0.0,11.323698910571437,5.428790391900541,0.0,6.923737199690624,0.0,5.428790391900541,16.729491774981483,5.563451491696996,5.563451491696996,12.13273413692322,49.38830667892189,0.0,4.417150937053347,5.768528911564626,2.720684418829261,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.17500000000000004,0.07936507936507939,0.035714285714285705,0.049494949494949494,0.03433641975308642,0.013442176870748303,0.014362373737373738,0.014577259475218656,0.010000000000000002,0.012345679012345678,0.0
1867,1866.0,23.31066269151914,26.0,5.0,1416.0,10.521963824289406,32.93023255813954,1.865231015532232,160.55962728190897,50.89183342347216,26.527432245658318,-22.141938585421553,-32.790156841535975,-87.68355267111349,-57.266870981311236,3.8778318610660447,34.226488792740824,1.6928069226608955,-3.7052460789616006,-3.5808545159545693,-1.2985397512168737,-9.039480800432667,-5.713899405083828,-5.427257977285017,22.33856138453219,85.89453758788532,79.56462952947538,-99.84099513250406,-103.72417522985397,-32.18875067604108,-156.04921579232015,-132.3580313683072,47.376862131147846,53.84111865264367,-255.25199589002858,-530.5418806386655,546.7107324743305,-238.75990127500518,-447.4509353492948,-680.1723434822873,0.9004859021092484,-0.5215021703623579,-1.0306210924824217,-1.390949647376958,0.23835849540292106,0.1648399372633855,-0.1911543342347226,0.5851811790156842,2.317350503540645,0.44025765642100567,0.732337111304853,0.6214850355920871,1.128560325995631,0.7275646845211075,0.8745215718235462,1.333831460064339,1.027150142853328,1.0034946801119404,1.1914375456188933,0.0,4.0,3.0,1.0,0.0,0.19641855032959654,0.6143643691939277,0.0,8.0,2.0,1.0,4.0,0.0,4.652478911485028,774.0,1.771583934664953,3.693625371817961,-7.741133412062361,0.0,14.358372089569237,18.19910120538483,48.88539110215728,11.250837766380558,10.263371408166094,22.792800113266033,0.0,5.890723922025908,5.890723922025908,0.0,5.316788604006331,22.22204652945011,5.316788604006331,0.0,12.740958040736519,15.89566410019341,5.817220841045895,17.599310621886843,31.908057085864215,29.7968400896225,12.13273413692322,37.255572541998674,25.48210926250282,4.417150937053347,19.098615163520368,2.5459711509052796,1.4971457441001093,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15151515151515152,0.06619385342789602,0.04438405797101449,0.03655038759689923,0.02292361111111111,0.014742717599860452,0.013529659549004784,0.010682791635172585,0.005324931412894376,0.005945043201821512,1.0
264,263.0,13.23443094554387,6.0,0.0,778.0,6.944444444444445,21.61111111111111,1.3783457857578336,162.37344069184672,41.16666666666666,33.68518518518518,20.29629629629629,18.62654320987655,-1.0277777777777803,-38.061728395061735,-30.83950617283951,10.361111111111109,-5.5,0.0,4.75,0.75,-4.0,-0.5,-1.75,-6.333333333333345,32.90740740740739,-37.03703703703705,30.68209876543213,57.08333333333334,-20.783950617283956,-89.61728395061728,18.083333333333336,32.5493154435466,-31.02544311705482,-551.5097263906249,218.45637215125316,644.4261586150321,-116.16744742671688,-491.6045763958341,-146.70625590406905,0.6957165185185183,0.27615229629629606,-0.7278511975308637,-0.9518418888888887,-0.9721296543209881,0.3316901234567893,1.7006065555555556,0.5277777777777778,1.3032352162573102,0.5668153607447634,0.7881109387121799,1.0489766081871346,0.9564777327935224,0.8366991643454037,1.0051960574244696,0.941621639762392,0.91325109430959,0.8625161455692003,2.087806433432737,2.0,1.0,1.0,3.0,1.0,0.0,0.06804138174397717,2.0,3.0,0.0,0.0,0.0,-0.413690003779289,0.2111987357946965,332.0,1.3821022532543101,3.2456742027233147,-2.2103365855776596,0.0,4.794537184071822,19.913841467842857,36.1109334045415,6.076020106833881,6.606881964512918,0.0,11.49902366656781,0.0,0.0,5.917906046161393,6.606881964512918,11.49902366656781,0.0,9.53140013787187,5.917906046161393,0.0,11.49902366656781,18.088239502371305,6.4208216229260096,24.284774350590983,6.06636706846161,0.0,13.847474399381248,9.843390348640755,4.99091301335349,0.6167681300915431,3.6553499673259773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08695652173913049,0.03869047619047619,0.04833333333333334,0.028240740740740736,0.016272108843537414,0.013744212962962963,0.01315192743764172,0.009513888888888891,0.01120876878452636,1.0
2078,2077.0,18.034348499588646,11.0,3.0,1404.0,9.358024691358025,39.0,1.944252215639916,158.62717994174824,34.12208504801098,-6.32098765432098,-60.48971193415637,-12.840877914951987,40.85733882030179,-23.827160493827165,24.70096021947873,-6.262002743484224,-3.8125,-5.3125,-0.125,-2.25,0.375,-2.1875,-0.75,17.0,74.0,-217.0,168.0,-79.0,21.0,12.0,-89.0,118.99719703769568,-133.34580254500676,-786.6195609038807,231.72863839955374,-73.17604675364115,-150.19503317826977,68.83775109494471,-252.11597860522045,1.6882926666666656,-1.4517260740740734,0.717019802469135,1.0820674567901234,-0.07164255555555477,0.651273604938271,-0.40536661728394996,0.6319444444444444,1.7788798226036187,0.4935324343590354,0.835012899064818,0.9109311740890688,1.0666666666666667,0.8939594356261023,1.1199074074074074,0.7225975975975976,1.1962890625,1.1804618059354086,1.405584559020432,3.0,3.0,2.0,1.0,0.0,0.21407617506269555,0.4951995198844963,0.0,4.0,0.0,2.0,1.0,-1.1703582502207832,3.3810140863494804,506.0,1.8860680493787314,3.895638807527667,-4.348872050777123,19.700400156221797,4.9839785209472085,35.52443764647294,12.990104268152233,17.36433588508892,5.693927994848461,5.249938029982174,5.131558479839333,11.814359458703011,5.239211713172287,0.0,5.316788604006331,11.257379486545457,10.633577208012662,9.589074368143644,6.923737199690624,9.926095663911155,12.328001352277514,5.131558479839333,28.582715927633565,11.336785877934737,0.0,36.56926824400298,15.617555728959871,0.0,0.0,2.9076457945883316,-0.05396977618207788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24,0.06349206349206352,0.06712962962962964,0.03400793650793651,0.0266025641025641,0.0172227621207213,0.011417587868480725,0.01157626116290137,0.008396090534979424,0.007213078728230243,1.0
388,387.0,16.42986490843461,9.0,0.0,898.0,6.318181818181818,20.40909090909091,1.4704589978790457,159.85534017388588,66.95041322314046,63.63636363636359,63.066115702479316,77.69421487603302,5.280991735537179,-97.9338842975206,-127.07438016528923,-121.73553719008261,6.636363636363641,5.057851239669426,3.561983471074382,-7.049586776859503,-12.942148760330582,-14.099173553719005,-15.495867768595039,5.0413223140496015,72.54545454545452,16.884297520661153,103.05785123966942,68.55371900826445,-92.3884297520661,-155.34710743801645,-115.55371900826448,57.74884231911983,349.96775728890674,-175.25035798957106,340.54301142820646,473.94125797754845,-673.1979037970917,-689.2942491641089,-683.632904819441,0.1371239999999998,-0.056866314049586926,0.8049669752066112,1.0610252561983464,-0.6698903140495862,-1.2965509421487598,-0.7403743471074377,0.566115702479339,1.3440377195288293,0.4832009080590237,0.7826739095184042,0.6905109489051093,1.0100559093026866,0.7965579561324241,0.9281119621205631,0.8642844475017868,0.9421696317945494,0.907746207415169,1.9221943265210995,3.0,1.0,4.0,3.0,0.0,0.09622504486493763,0.23699924020616134,4.0,4.0,2.0,0.0,0.0,1.1618359993571588,1.748136469093812,429.0,1.2873178489188395,3.422547324483169,-4.903593819708338,4.794537184071822,0.0,31.06970356635366,44.897871888990366,10.949675706161791,5.563451491696996,17.09277939380059,6.286160523129555,0.0,0.0,0.0,0.0,5.749511833283905,0.0,6.4208216229260096,0.0,0.0,5.749511833283905,40.56337690443104,18.414747775921285,0.0,6.06636706846161,38.141901788344505,6.923737199690624,4.417150937053347,5.78207813681028,2.7970119462791385,9.289306695465953,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19565217391304346,0.07168458781362011,0.05490451388888889,0.04517921146953405,0.031646825396825395,0.02051587301587301,0.017796910430839006,0.01203221450617284,0.010469135802469139,0.004722550177095631,1.0
140,139.0,21.51487895146588,0.0,0.0,1304.0,5.846153846153846,20.06153846153846,1.2264399473009846,166.2050344181995,40.29230769230769,-12.276686390532554,-20.088520710059182,10.564733727810644,53.572781065088755,-65.57325443786982,-119.52828402366865,38.24260355029587,-14.909822485207098,-4.61869822485207,7.040473372781064,-0.8011834319526647,-19.45609467455621,-12.522366863905322,9.678106508875738,-19.630769230769257,68.44639053254437,-171.67313609467456,-28.03526627218939,95.68047337278107,87.58059171597634,-400.2667455621302,85.99644970414202,104.27469305741,105.24326221050693,-1547.272187736069,46.06279040216249,363.1986419926709,852.4924585175849,-2573.373921133091,192.85990086125068,-0.32739867455621513,1.9871070532544322,0.08158804733727715,1.8326875739644974,-0.31237822485207106,-2.442181467455621,0.7185841183431989,0.6471005917159764,1.19929140830503,0.8059932833893051,1.1545622177286454,1.334308705193855,1.136602004212901,0.927320450925232,1.1952047591863715,1.0211854868869048,0.9029278655213816,1.1532476127886973,2.6218116219854872,3.0,1.0,1.0,6.0,2.0,0.0,0.045360921162651446,4.0,0.0,0.0,0.0,0.0,0.8717730641639373,0.0,676.0,1.3707375679472666,3.3134724278805234,0.41034214904226096,0.0,0.0,29.87718495740479,40.53659204461451,0.0,17.808983586480295,30.51983193874151,6.290026729335213,0.0,0.0,0.0,6.606881964512918,0.0,0.0,9.473725907600098,0.0,0.0,0.0,12.841643245852019,5.573104530069267,19.92349450621513,19.075777413358384,12.999757306524504,6.578935683598497,9.473725907600098,11.022427947595073,-1.4154931946517086,-0.07690748430831462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.11111111111111116,0.055397727272727265,0.050409356725146195,0.038377192982456135,0.021379980563654033,0.017013888888888884,0.010920843433158701,0.015052083333333337,0.007149976846946544,1.0
2565,2564.0,22.724876253892226,18.0,3.0,1178.0,7.647058823529412,23.098039215686274,1.5940889589544704,161.4505553875682,32.0,-31.0,-48.0,-8.0,42.0,-14.0,-5.0,30.0,-9.612072279892349,-5.853517877739332,0.06958861976163033,0.9711649365628607,-3.540945790080738,-1.8169934640522873,-0.6985774702037673,13.0,-53.0,-82.0,-74.0,106.0,-7.0,-53.0,20.0,147.34459137246733,-716.0047590171392,-785.7785531441192,-481.08010799557536,742.6050775266284,8.33769884944089,-345.0086879261438,-51.16826383678924,0.24206315263360184,-0.2975870495963096,-0.7521148127643217,-0.07343836216839619,0.9687230080738172,0.39680394771241884,0.07961567397155128,0.529027297193387,1.9702575041536556,0.5699920350457984,0.9246130213872149,0.892280361757106,1.1839874031007753,0.9220751624066541,1.043585021485574,1.0709732256693583,0.8704869587562636,0.9431025655502278,1.3214630525100952,2.0,1.0,3.0,0.0,0.0,0.0,0.355498860309242,0.0,4.0,0.0,2.0,0.0,0.5745117367934831,2.377696432441515,706.0,1.4978864570795003,3.1211368552667924,-6.536169071540578,4.794537184071822,9.816206444785205,60.6636706846161,35.392371257240434,36.20046139861564,0.0,5.817220841045895,0.0,0.0,5.907179729351506,5.101407525739723,0.0,0.0,10.742580001116716,0.0,5.817220841045895,4.39041504767482,23.808082228693323,18.405094737549014,5.711685002770702,35.392371257240434,0.0,36.39820241076966,40.109455800702875,0.0,13.069037679679607,6.299672157698404,1.4108030465272527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15625,0.06718346253229976,0.02761627906976744,0.029941520467836255,0.026909722222222217,0.0086734693877551,0.007309941520467834,0.010769175395025737,0.006054687500000001,0.003174715295927417,1.0
