907,34.33096252064512,12.0,0.0,2040.0,106.53222457456401,9.275,159.3534264263016,162.2569024787125,163.53640761237406,40.5625,-51.796875,7.609375,0.140625,-40.421875,67.25,-27.890625,-71.28125,-1.7974999999999879,-9.542499999999995,-5.357499999999998,8.5325,0.6700000000000044,-5.272499999999997,-5.985,-3.4375,-55.421875,-45.140625,-14.734375,-82.046875,121.5,-37.390625,-37.65625,217.85834817232023,-480.4697468104774,-454.73910175182056,-396.3717210945654,-3.0943677274999946,0.8532403175000071,1.5566233825000044,-1.783455907499996,2.334457080000001,-1.9669762024999968,-1.7456406649999945,0.14074347522768105,-1.7259302183154979,-1.912281222825809,4.379863075864133,-3.3866326638483746,-9.402827382916836,27.36397657467499,0.6774999999999999,-0.3461893459915612,1.2696598349266737,1.0450849832765603,0.9717097170971711,1.1829509599443824,0.9412782577527284,1.0484960098219767,1.071570945998016,1.3137771403209249,1.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.39286892461492173,0.06542532009963642,0.0,1322.0,1.5019017468279796,3.622775089871837,0.57304908178276,-0.3733937514696972,4.794537184071822,0.0,12.13273413692322,24.619922828310838,19.242531678200752,19.13166997518723,78.08220584517055,18.177238063448453,6.290026729335213,0.0,20.50962181189028,9.473725907600098,23.684314769000245,0.0,0.0,36.025750920574545,5.563451491696996,6.06636706846161,32.232635946352985,12.13273413692322,0.0,0.0,39.72352731834979,0.5477540440742177,-15.06617730002277,1.3529992652295029,0.0,0.0,3.0,1.0,1.0,1.0,0.20833333333333331,0.08571428571428574,0.05401234567901235,0.04756132756132757,0.02815829528158295,0.020015499870834407,0.015517832647462277,0.012055455093429777,0.010506756756756759,0.008314738661686399,0.0
2554,30.697969358789685,22.0,3.0,1642.0,104.93922405031898,7.857142857142857,155.2251768479382,162.42966920340922,161.66565838812465,55.0,36.0,89.0,91.0,-46.0,-71.0,17.0,-78.0,-6.2891836734693936,-10.22448979591837,-3.652448979591836,3.7646938775510197,0.9565306122448985,-6.616530612244897,-13.456326530612248,-1.0,-3.0,17.0,120.0,19.0,-125.0,70.0,-96.0,250.92634992718115,-1041.4976103867152,81.65594016453463,-214.16030511128992,0.13396347510203924,1.240708146938776,3.6875993118367316,-1.2348800710204082,-2.612508307755106,1.0097248906122434,-1.7458145420408238,1.4917327601076737,-7.503647693247862,-0.07485344015906603,3.5177276247650378,-2.994136472768537,6.820440798057579,32.03250510613952,0.6206122448979593,0.09844559585492228,1.4583751993415177,0.8179790026246719,0.7726832389772211,1.1471007344075412,0.8513892659969229,0.9862426299803466,0.7420485342884119,1.152092120418625,2.0,2.0,4.0,5.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,-0.6526677998895714,-0.8789549070966989,0.7065601518520652,1315.0,1.5428335027058364,3.6226295591405115,0.5910364310353134,-5.347766324953335,14.48898409899412,0.0,42.46456947923127,67.24143336107899,18.475737026289945,12.061457123528836,11.3129633249809,17.248535499851716,0.0,5.917906046161393,19.634269217737724,10.876055499058339,13.08951281182515,5.917906046161393,0.0,18.026113943770966,23.011132829690627,32.47591246358975,22.26328527641157,24.26546827384644,18.19910120538483,22.349432471780027,1.3028719958292467,0.9209882842688681,1.8231881967275045,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1744186046511628,0.07285974499089257,0.049440298507462684,0.04688172043010754,0.022245762711864413,0.018900034590107227,0.01568287037037037,0.011711131640584897,0.00907608695652174,0.005016035319065621,1.0
176,23.776731461185264,12.0,0.0,1394.0,78.704571526074,8.456140350877194,157.83389698788125,159.7643844071644,161.8621326578435,27.26562019082794,-13.910741766697459,-24.790089258233312,-69.08987380732535,-31.36565096952909,-6.483225607879341,-6.8716528162511485,-75.62234533702677,-4.655894121268076,-10.162203755001533,-12.120344721452755,3.9843028624192063,3.0560172360726408,-11.996306555863342,-18.198522622345344,-20.8396429670668,-11.559864573715002,-18.562019082794727,-126.72145275469379,-44.90951061865189,-9.237611572791625,60.0230840258541,-165.35918744228997,284.284356069201,-294.8129274185619,-905.3341567862426,163.26776056771473,-0.8616695820252398,1.2948768433364055,-0.015819329024318863,0.3886633979686056,-1.2415298405663258,-0.2004715900276981,-1.6204205798707292,1.8026431096152216,-0.7619737947728218,-3.211647384029264,1.8254011229729457,-0.6735435199129656,-15.911689061039759,13.153329445044626,0.6580486303477994,-0.28244975231856534,1.301275179387162,0.9367559954739945,0.9362781627055223,1.2459057431586713,0.8734583526881945,1.0238808048457841,0.9984489697334545,1.652397466449003,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.39241042558998873,1.358126421770523,0.0,743.0,1.4671311844336934,3.612062269884903,0.6192577369217108,-1.714176416984523,4.794537184071822,0.0,12.13273413692322,49.59430021108608,5.563451491696996,12.170333456209914,41.66440105084492,5.783244946364939,6.290026729335213,0.0,6.606881964512918,4.736862953800049,17.578506199652068,0.0,0.0,29.23280861447472,11.984273114623004,5.563451491696996,19.056471336613843,24.26546827384644,0.0,0.0,11.004939582899507,1.3105196568602966,-6.6430536426561595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2121212121212121,0.09456264775413717,0.05306603773584906,0.049629629629629635,0.028240740740740733,0.02122448979591837,0.016191893424036277,0.014457282030978173,0.010302419354838709,0.006191390488911149,1.0
1732,15.572928212987,16.0,0.0,818.0,55.565492667886005,8.647058823529411,148.53097430186992,153.8058466542886,152.3984710486228,53.615916955017305,28.28719723183391,-20.207612456747405,-84.96193771626297,-38.41522491349481,-30.95847750865052,-16.671280276816606,-4.055363321799305,2.80968858131488,-6.70934256055363,-9.04152249134948,-8.359861591695502,-5.858131487889273,-3.107266435986161,-1.346020761245676,14.615916955017331,50.46366782006923,13.615916955017338,-122.43252595155708,-63.35640138408304,-43.72318339100348,-25.259515570934276,-20.820069204152276,11.07265750841296,-180.31574292010393,-408.90763854603455,-17.658606787009347,-0.34012024913494726,-0.40343312110726504,-0.9165172179930762,0.29459775778546715,-0.24452979930795934,0.1698751280276816,0.04454694809688439,-0.3705129293453212,-2.0874665787037916,-0.185783497092391,-1.6959463868669375,0.7389024757973179,1.5122128483076087,-8.134106899741935,0.6193771626297578,-0.8799500192233756,1.3708041559560713,0.8397966947039184,0.565875232774674,1.3207901037509973,0.7572506542719625,1.0579284380581262,1.1753267069277122,1.6886126767200467,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,2.7703367766859843,1.2060796432770642,330.0,1.336147408537819,3.0208551204712095,0.593784213218701,-5.433793391128646,4.794537184071822,0.0,24.26546827384644,31.189205473537065,11.126902983393991,12.49602175574233,17.09277939380059,5.428790391900541,0.0,0.0,7.109797541277533,10.16565334570059,0.0,6.923737199690624,0.0,5.428790391900541,22.292943266678474,11.3129633249809,0.0,26.166268877891376,36.39820241076966,0.0,11.117524329176113,2.048375850340137,0.0,1.6136236037624925,1.0,1.0,0.0,1.0,1.0,0.0,0.1590909090909091,0.07885304659498212,0.04595588235294117,0.05379310344827586,0.029444444444444447,0.01730612244897959,0.014467592592592591,0.008174463200918226,0.0064062500000000005,0.012345679012345678,1.0
481,12.308544564874966,6.0,0.0,742.0,46.83154828728201,6.685714285714286,160.88005655438883,163.2338880102876,164.52930380457275,38.94285714285712,29.02448979591835,-12.17387755102041,-48.015510204081636,-6.187755102040811,-21.137959183673473,21.817142857142855,27.178775510204087,-3.1306122448979607,-1.3983673469387758,-1.0563265306122447,-0.7795918367346936,-1.0032653061224488,0.1600000000000001,-1.0906122448979592,-5.942857142857129,14.310204081632673,9.483265306122458,-95.38693877551023,28.640816326530608,-31.509387755102047,-13.154285714285711,52.43591836734695,28.447043660307674,-72.73751490720457,-371.11278133604617,-147.5708513128782,0.7031818775510201,0.09327746938775486,-1.5285992653061227,-0.6435907755102037,-1.2323577959183685,0.861127999999999,1.8208687346938779,0.13975573760000437,-0.771906831794764,-1.1485920779869974,0.2557838414610806,-0.10991998201181785,-6.0390400273642495,-0.11583146837768454,0.47836734693877575,0.44062794348508627,1.2802877319407284,0.7993334714739604,0.9573378839590438,1.0674280213529355,0.8803550316433686,0.9262706832078831,0.9623736721993065,2.0899073093992806,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.23054185563114116,0.48042979852639034,0.0,309.0,1.3817296923222286,3.1974118357975048,0.6233642840986973,-2.900632180167296,4.794537184071822,0.0,19.410925891078243,30.537828874472233,6.4208216229260096,6.606881964512918,0.0,11.49902366656781,0.0,0.0,6.606881964512918,0.0,15.95222176079788,0.0,0.0,23.88915057744567,13.027703587438928,18.405094737549014,12.13273413692322,6.06636706846161,6.923737199690624,0.0,5.007301902242379,0.7988347453178806,2.6642657823511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.08465608465608468,0.034375,0.05155555555555555,0.022321428571428572,0.01563579277864992,0.01499368686868687,0.009126284258559388,0.009375,0.010733598612386491,1.0
130,13.6418778982083,12.0,0.0,746.0,49.987692667886,7.5625,150.48354986852934,155.6354569686505,155.2295031257822,16.0,4.0,-6.0,7.0,8.0,-60.0,-46.0,-16.0,-1.203125,-0.9375,-5.21875,-8.9375,-8.0,-3.75,1.625,-14.0,8.0,-40.0,8.0,42.0,-97.0,-58.0,-38.0,189.53760827113337,-373.29029322803615,-36.99651634775853,-215.16519226056857,0.04060268749999988,-0.46053724999999973,-0.37839837500000006,1.6215687499999998,-0.3213289999999993,-0.7983824999999998,-0.5422589999999999,1.5282362155687552,-2.022155977813295,-0.8005359095482109,-1.8893969214336714,-0.5212038680500326,-5.6649904128218305,-10.943816035396537,0.609375,0.6176470588235294,1.3654513072594205,0.8504471964224286,0.7466977466977467,1.1221719457013575,0.7779872632813808,0.8776709401709402,0.9656606856493082,1.9906298195757695,1.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.972772371294198,0.0,261.0,1.3543370204656968,3.0530074211313076,0.6106014842262615,-3.138760754828474,0.0,0.0,12.142387175295491,42.316108456931055,11.126902983393991,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,17.248535499851716,17.54772460632,5.563451491696996,18.19910120538483,24.27512131221871,0.0,6.578935683598497,0.0,1.8626899092970528,2.4358544343663393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0854700854700855,0.046296296296296294,0.052777777777777785,0.0268719806763285,0.021464585834333732,0.013368055555555555,0.01148904006046863,0.0078125,0.0,0.0
378,15.015651346061514,12.0,0.0,850.0,55.19824828728201,7.2631578947368425,152.32015572661916,154.64968923965932,157.2357489719341,39.28808864265928,23.332409972299175,-8.614958448753459,-90.73684210526316,-35.878116343490305,-3.3988919667590025,-49.058171745152364,14.493074792243764,-1.2853185595567873,-8.759002770083102,-8.68421052631579,-5.390581717451522,-8.362880886426593,-2.185595567867035,5.360110803324102,-8.080332409972304,37.33240997229917,15.385041551246545,-141.73684210526315,-82.08864265927977,43.28531855955679,-59.42659279778394,-74.66481994459832,142.50674989549356,-170.28931613814967,-834.760084701023,-199.03015609592885,-0.3003671024930744,1.2530811080332418,-0.9752086315789482,-0.35064689196676335,-0.0910737506925243,-1.6462634570637087,-0.6162999002770053,0.9662174906724944,-0.842742167277563,-2.930166737361207,-2.6909239077064084,-0.9793474112314632,-14.906824300384985,-14.502520692978186,0.6121883656509696,-0.8047906143066644,1.3367545550925477,0.8747399561560483,0.7340758788722589,1.3797088807719564,0.8040274490167518,1.0146228739128575,0.7209336946538069,1.97267231045514,0.0,0.0,2.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.129604093180484,0.0,317.0,1.3779630390761746,3.1674367232867007,0.6035595413947118,-3.248954353329717,0.0,0.0,19.056471336613843,41.81319288016644,5.917906046161393,7.109797541277533,0.0,22.99804733313562,0.0,0.0,7.109797541277533,4.736862953800049,0.0,0.0,0.0,23.166441546013107,5.749511833283905,17.54772460632,13.176164609739143,24.26546827384644,12.990104268152233,0.0,5.119624800537499,1.8775765306122452,0.8176039304610732,1.5061197333744232,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.1072796934865901,0.046875,0.04395061728395062,0.03385416666666667,0.025751391465677183,0.013888888888888888,0.017661879566641468,0.014479166666666668,0.0,1.0
1351,19.85600901462617,12.0,0.0,1192.0,70.95113771637598,7.921568627450981,155.33465081778905,156.561601335186,158.87669458664294,34.025759323337155,-20.33986928104576,4.397154940407519,-81.18954248366012,-54.64513648596694,2.8769703960015285,-3.7481737793156436,-5.624759707804682,0.8954248366013087,-5.255670895809302,-9.483660130718954,-10.603613994617456,-8.564782775855441,-1.857747020376779,4.370626682045367,-6.582083813917714,-26.692810457516327,31.73048827374085,-117.46405228758168,-75.09611687812378,-29.73087274125337,-5.767781622452902,-29.40907343329488,90.94580719592098,-61.30687239766882,-793.6013170164783,23.37377095943703,-2.0385456732026195,1.5992061376393634,-1.4724356601307222,-1.236830580545944,1.3671319000384448,0.19683308573625471,-0.42001944021530024,0.24035130040177616,-0.2349601757265568,-3.700236144446445,-3.139001059989444,0.4958303511324448,-21.038134852663056,-18.594970580489413,0.5590157631680122,-0.5732528005963647,1.3081278678173582,1.0895454545454546,0.7757115649137659,1.3070644416184374,0.9696036937283572,1.0307656497360995,0.9048535444498734,1.9070998151138128,1.0,0.0,2.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.1511619647015863,0.0,627.0,1.4345989425703538,3.43358594065024,0.6053117905747298,-2.640376255426099,0.0,0.0,24.284774350590983,35.392371257240434,0.0,27.433359011580905,6.103966387748303,29.10201372088392,0.0,0.0,27.433359011580905,14.210588861400147,0.0,0.0,0.0,18.105905631080727,17.062475158264807,5.563451491696996,32.418696287939895,30.351141419052592,0.0,0.0,16.115312447694684,1.224800000884958,1.1911300067050898,2.888734743374444,0.0,0.0,0.0,0.0,0.0,0.0,0.1964285714285714,0.09009009009009013,0.044642857142857144,0.041709401709401704,0.02960526315789474,0.020294784580498864,0.013440860215053762,0.010262224547938834,0.009914772727272729,0.007824121061760616,1.0
1330,28.645598700451337,12.0,0.0,1644.0,95.95995295516798,8.289855072463768,156.00140182694517,160.06768963149594,159.6098996244898,63.55324511657215,8.134845620667924,35.63474060071415,78.62675908422604,-19.212980466288602,-140.3492963663096,-124.67170762444866,-81.28922495274104,2.499054820415869,1.3871035496744306,5.458517118252466,-2.7473219911783278,-8.944129384583073,-22.127284183994963,-34.29930686830498,-1.127914303717687,41.265280403276655,-23.089897080445258,32.91661415668978,117.88846880907373,-140.97248477210664,-208.5122873345936,-21.564587271581598,210.7626049457798,-546.2736761774931,3.0991715578969306,-853.2412138893505,-1.3929547977315753,1.0443583289224798,3.0032559546313666,-0.5586443629489604,-0.9964642268431124,-2.974854616257095,0.8242281965973564,0.7846453305364716,-2.745385511099428,1.259180242972374,3.7603696567388645,-2.563666614689587,10.508077199598777,18.85594448258685,0.6696072253728211,0.6045562503029422,1.307385328443312,0.9650440950746118,0.8585319949811792,1.140838796373976,0.8639704056805202,0.8941533648832917,1.0654513746746206,1.5668391228108922,2.0,0.0,4.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.8005499642720064,2.1715533374174063,0.0,894.0,1.4476368697160344,3.7357330171590672,0.6115606221423581,-2.832723015066751,4.794537184071822,0.0,23.781858773826368,37.964481650927475,11.629818560158606,20.137501128716462,59.08133076357412,5.783244946364939,6.290026729335213,0.0,13.716679505790452,14.210588861400147,11.157684576726059,0.0,0.0,40.76556539412356,17.54772460632,5.573104530069267,25.30889874666236,12.13273413692322,19.92349450621513,0.0,23.372187586452526,2.4503615691634275,-5.706167284832753,1.40512018526674,0.0,0.0,2.0,1.0,1.0,1.0,0.21250000000000002,0.08812260536398471,0.048507462686567165,0.04581196581196582,0.03247863247863249,0.01907563025210084,0.01693337359098229,0.012433314710747418,0.011120689655172416,0.009192011946832883,1.0
633,17.436631518143273,6.0,1.0,1042.0,65.74154262122501,6.938775510204081,159.70089930403,162.69003912955105,163.18518600659257,70.73469387755102,46.87463556851313,11.710120783007078,-33.73386089129529,-62.23073719283631,-104.89962515618494,-10.41482715535194,59.71886713869222,-1.072886297376097,-0.2440649729279485,-7.845064556434822,-7.386505622657228,-2.779258642232403,1.1686797167846743,7.076634735526866,3.612244897959185,62.364431486880484,-11.432736359850058,11.69471053727613,-68.63890045814244,-133.83840066638902,-83.80258225739277,62.412744689712625,-67.56767253903661,-241.94076282743367,192.82386452213572,-468.82603202557675,0.6906297026239064,0.47620268887963335,-1.5482823173677631,-0.37350527280299856,-2.6152891611828393,-0.003943093710953579,1.558986152436484,-0.8488825217551065,-1.1073619277532487,0.07170632705733926,-1.7169336802593804,-1.0488160690050394,-9.210437175129126,-4.882955832069054,0.5356101624323198,-0.6239900041649313,1.3242271154547676,0.8510466988727857,0.9704510108864697,1.1215117814489861,0.8568978454282344,1.1018661261559748,0.9493922680194783,2.4020002010667376,3.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,-0.8194467028215215,1.0384447954365545,0.0,487.0,1.4766548391199725,3.3895502833601325,0.6036910859984561,-3.3140913109839225,4.794537184071822,4.794537184071822,19.913841467842857,43.03467060423212,6.076020106833881,13.716679505790452,6.041840829147961,11.49902366656781,5.907179729351506,5.917906046161393,13.716679505790452,10.05365155780638,14.325937321943691,5.917906046161393,0.0,24.18147957330972,17.73378494790691,0.0,19.252184716573026,25.132491443447723,13.847474399381248,5.316788604006331,10.003432301275847,0.6910595395565635,3.415377552625478,1.449513842099798,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.08602150537634412,0.048828125,0.04688172043010753,0.02361111111111111,0.017926530612244897,0.013178661616161614,0.00966238347190728,0.009539473684210526,0.00986293915586845,1.0
2349,24.16759938696674,16.0,3.0,1266.0,87.286660430923,6.827586206896552,158.66060847119397,160.97614703144603,158.84574974464914,55.330558858501774,42.77645659928657,0.2758620689655188,-120.26634958382878,-117.96195005945306,-71.46373365041617,65.14268727705114,102.36147443519621,-0.20065398335315404,-1.594827586206898,-13.0294292508918,-17.091854934601667,-11.70541022592153,1.1016646848989327,7.855826397146258,3.7098692033293834,-7.878715814506528,60.275862068965495,-130.95600475624255,-123.23781212841854,-183.15338882282992,20.418549346016615,146.98216409036857,219.91455541617717,220.70520447948252,-435.1901068578317,-568.7852494370806,0.29949530677764546,0.40201451724137915,-1.108021470868014,-0.8446989524375742,-0.3519409072532697,1.4919919024970272,1.7234411759809745,1.281718903257063,0.25256615081073264,-0.5681677689734596,-2.7060390555832767,-3.5851632369366038,14.440154029214373,-8.226389799277582,0.5413198573127229,-0.8995460739300624,1.4831800448148065,0.7836539866543274,0.7589326707537744,1.1331136738056016,0.8959031525134904,1.0769371000275718,0.8513319107383351,1.1328328635651241,2.0,1.0,3.0,2.0,0.0,0.0,2.0,6.0,2.0,2.0,0.0,-0.19508799037929614,3.997354410329459,2.191321103725176,941.0,1.47887509328087,3.597351573801166,0.6140941011575994,-6.3799916038826465,9.77851570501903,0.0,24.26546827384644,67.50613241024276,35.93307140265585,5.516700717616262,0.0,11.49902366656781,5.907179729351506,0.0,18.406301415831482,10.633577208012662,17.63618042992384,0.0,5.687386274683562,17.406203395919317,12.10820789760957,36.71014620677166,47.99516325083815,12.142387175295491,12.13273413692322,22.766311344935882,0.0,5.421018613010511,8.308548073512402,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14705882352941174,0.07246376811594205,0.03645833333333333,0.04422764227642276,0.016812865497076022,0.012789115646258502,0.009424603174603174,0.008203577727387251,0.008050000000000002,0.005121926334047546,1.0
1048,11.560997669168536,6.0,0.0,728.0,39.229274858188006,9.857142857142858,151.90104072457652,155.28760013784995,161.53725671662303,33.28571428571427,1.8316326530612246,-29.770408163265312,-46.30612244897959,-73.1224489795918,-50.27551020408165,130.92857142857144,32.39795918367348,0.7551020408163265,-4.9387755102040805,-9.653061224489797,-7.918367346938774,-1.9591836734693886,-0.5714285714285722,0.163265306122448,-5.71428571428572,38.26020408163264,-38.55612244897961,-71.3061224489796,-45.40816326530612,-150.91836734693874,129.21428571428575,150.7551020408163,0.5550650066703948,-300.6742226389014,-638.8990959616038,38.980868865998474,-0.45695912244897935,0.30882095918367347,-0.32714489795918367,-1.4752625306122449,-2.2930318367346927,3.5651042857142827,1.7933852244897954,-0.289364663999999,-0.940038822261754,-3.036957821781897,-1.1246014077785302,-0.908607924466429,-16.944936044076886,-7.377726595405035,0.6020408163265306,-0.782899366643209,1.310458825739422,0.9641702392642446,0.7436440677966102,1.380183916336098,0.783814529483764,1.0603128002562183,0.878407416120827,2.4768690772278372,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,-1.0499919690098258,0.9029190287226005,0.0,200.0,1.497249983196856,3.2264741182543757,0.6711537156223546,-1.246544020493436,0.0,4.794537184071822,0.0,23.772205735454097,6.076020106833881,14.219595082555067,0.0,11.49902366656781,5.749511833283905,0.0,14.219595082555067,9.473725907600098,4.794537184071822,0.0,0.0,17.248535499851716,5.563451491696996,6.076020106833881,32.428349326312166,0.0,0.0,0.0,9.847237339380197,0.5637962962962964,2.3730895691609977,2.8039351851851855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08465608465608468,0.05681818181818181,0.05497076023391813,0.02734375,0.025899814471243045,0.027006172839506175,0.0,0.0,0.0,1.0
826,18.62013493721555,15.0,0.0,1046.0,60.28400466788601,10.526315789473685,149.82958593412823,154.51998135473968,155.65926957809083,30.18559556786703,7.806094182825479,-55.5263157894737,-84.797783933518,40.18559556786704,-6.1246537396121905,-29.82271468144045,59.07202216066483,-2.3379501385041577,-4.3684210526315805,1.221606648199446,-1.545706371191136,-5.623268698060944,-9.113573407202214,-8.850415512465368,-10.077562326869812,31.64819944598337,-42.631578947368425,-176.58725761772854,74.18559556786704,45.77008310249307,-117.87534626038783,86.96675900277008,158.09702548770895,-403.06407957790935,-541.7277704511995,-818.502430312859,-0.02226179501385034,0.18924421052631651,-2.7327315235457044,0.583032166204982,-0.34978106371191114,-0.40767956786703385,2.6524096952908542,0.9268664190227247,-1.6943617387824166,-0.9377192663546359,0.22014010744466772,-3.0952067419029152,-3.718980510587638,-0.21746874800686916,0.6675900277008312,0.9510973790752184,1.3698508841640322,0.7999812453113282,0.692790456431535,1.151452282157676,0.7003074745456277,0.8391361281294911,0.88586226184333,1.5987829951246881,2.0,1.0,3.0,0.0,0.0,0.09622504486493763,2.0,6.0,2.0,0.0,1.0,-0.49685160935611816,1.0290569522725574,0.8493504346182921,492.0,1.4618381992568747,3.178738290204357,0.6057130709335069,-3.3129444041437988,0.0,4.794537184071822,6.06636706846161,41.97130694083893,17.02569581299567,7.109797541277533,5.760247418874442,22.831555641493956,0.0,0.0,7.109797541277533,0.0,9.53140013787187,0.0,0.0,22.831555641493956,22.27337461673323,0.0,31.38491885349624,24.27512131221871,0.0,4.736862953800049,10.217348222740505,1.4440540753338378,2.8254738423019443,1.2840630172918024,1.0,0.0,0.0,1.0,0.0,0.0,0.21153846153846156,0.09609609609609614,0.03380847953216374,0.05227430555555556,0.032097701149425284,0.01667178699436764,0.01848833669270177,0.016341302835067004,0.007879739858906526,0.008717931276853835,1.0
2310,17.953468270548882,17.0,3.0,1566.0,68.06650066788596,9.642291864514087,153.0685349159622,159.65385371901627,162.65166950029916,3.27160493827161,13.388203017832652,7.987654320987662,-36.72565157750341,29.552812071330592,7.6076817558299075,-27.067215363511657,-10.93689986282578,1.959237343852732,-1.5207100591715959,2.247863247863249,2.7541091387245236,0.6443129520052608,-1.6160420775805382,-1.131492439184746,-43.69230769230768,105.86390532544381,-80.99408284023669,-105.99999999999996,38.63313609467456,-79.89349112426035,-173.31360946745562,130.7396449704142,375.78618746108344,-285.10168816625,-361.0859242687046,-170.01830631390843,0.6681282840236686,-0.16697544378698223,-1.508218923076923,-0.24350710059171612,0.6126173964497044,-0.9978073254437865,0.22461021893491118,3.993203154820517,-1.5272495961104249,-1.8496538795125448,1.714676597069925,-0.8443105158263973,-16.520955530075632,-1.6223925840597995,0.7429322813938197,0.7024206562668102,1.595368523502162,0.7301183448880922,0.672566371681416,0.9935639581657283,0.6529991270732013,0.9764185060481357,0.796028381241529,1.5624991350004949e-06,1.0,2.0,2.0,0.0,0.0,0.11785113019775792,0.0,7.0,0.0,1.0,0.0,-0.34305786512135694,1.4547530568403109,0.0,5000000000.0,1.9964059157972605,3.6235369903203667,0.6855745012912906,-4.422905924523531,10.111325788078153,0.0,29.004092836628864,36.39820241076966,10.586084805438322,5.563451491696996,0.0,16.506647363420576,5.131558479839333,0.0,5.316788604006331,5.316788604006331,0.0,0.0,5.131558479839333,33.49014554752137,21.157159993988085,11.336785877934737,6.06636706846161,36.39820241076966,0.0,15.514152220608405,0.0,0.7785598950579116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08888888888888893,0.04881535947712418,0.04277777777777778,0.02846153846153846,0.0140321583178726,0.016977277021919878,0.0110574836930657,0.008253903413217141,0.0069773100076130365,1.0
1482,21.477071632663154,16.0,3.0,1206.0,71.07166519213096,9.48936170212766,157.8358136771074,161.92778220220447,160.46778524525303,57.27931190583976,47.93979176097781,-9.96242643730194,-67.18967858759619,-49.66047985513805,-78.94522408329561,-52.62471706654594,53.167949298325034,0.9737437754640061,0.26482571299230134,2.433680398370302,-3.8551380715255785,-9.274784970574926,-11.641014033499324,-12.212313263920331,1.7899502037120874,46.04617473970119,31.505658669081036,-113.46627433227704,3.913988229968316,-89.22181982797645,-128.73110004526936,52.95518334087822,78.96359974905573,124.45920521452719,-87.59389735195808,-1136.1070052295618,1.1400907342688993,-0.7628433553644186,-1.7707888456315084,-1.4662832793119058,1.0322548664554088,-0.7551382996831139,3.415503333635129,0.1351536404160206,-0.3670386968595426,1.0434127935508757,2.427016271065988,-5.31576588829209,7.699753040236004,24.368740074655324,0.6428248076052511,0.03590814889879189,1.5115056264394584,0.7203867449600535,0.7457315320494398,1.127537868721765,0.7536044616730386,0.95417078672942,0.9748539275842062,1.7123287232887217,3.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-1.7658033339626389,1.3583148036660855,0.7641205015956998,577.0,1.6500417744483682,3.8363997558869247,0.6906721376377348,-3.6031683606613676,14.383611552215466,9.551078168738563,12.13273413692322,42.81902403369567,11.984273114623004,18.01272247335859,17.615757160431794,0.0,5.907179729351506,5.733667477162185,7.109797541277533,16.02979732601424,4.794537184071822,0.0,0.0,18.666047743851948,22.21588825706196,4.567099647791355,7.109797541277533,48.53093654769288,0.0,4.9839785209472085,6.1234976078363585,5.992669457479371,-0.2856802703736325,1.5361345904792043,1.0,1.0,0.0,1.0,1.0,0.0,0.18333333333333335,0.08994708994708998,0.043882978723404256,0.04818181818181819,0.031007751937984496,0.014013605442176872,0.016036184210526314,0.014479866020482264,0.00951388888888889,0.008498532562703687,1.0
