1948,17.701947914857247,12.0,1.0,896.0,4.8,17.92,161.58301298947774,75.80959999999997,38.77439999999997,-21.77600000000001,-30.4992,-49.780800000000006,-17.510399999999997,-20.47200000000001,5.910400000000002,-7.75,-8.25,-1.0,-1.75,-5.25,3.5,2.25,4.889600000000012,136.01440000000002,-138.13599999999997,-0.21920000000001139,89.1296,-168.352,129.3104,67.00830582820764,-1505.4732701430253,-180.15613756697118,-438.27866062225274,0.21821966239999846,-0.06322189600000296,-0.02058584320000077,-0.33833075680000224,-0.03763023839999896,-0.14743179200000078,-0.01756440159999883,0.65,1.3864152247280905,1.0561889151575716,0.9607843137254902,1.2717056856187292,0.7655917856058306,0.9359770108950071,1.77425051868887,1.0,1.0,4.0,6.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,5.575740895716772,0.0,456.0,1.2314436210393722,2.9991279859595528,-5.929409434056538,4.992404732635669,0.0,58.884154272299554,52.643173818959994,6.2146005795353165,5.687386274683562,0.0,0.0,4.992404732635669,0.0,0.0,5.41499046939678,6.923737199690624,5.687386274683562,11.332896515558172,5.749511833283905,22.37774074977455,5.563451491696996,6.06636706846161,19.20470484768755,63.87655900493522,5.385068522179815,0.6264807448844245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.10158730158730163,0.05,0.046436781609195406,0.04513888888888889,0.014768089053803342,0.018183479532163743,0.01732874219646706,0.012683823529411768,0.010618450012389407,1.0
855,28.766919044010983,21.0,1.0,1620.0,10.1,27.0,157.43397522624073,38.08000000000003,0.40000000000000924,-85.08,-122.11999999999999,69.88,-0.6000000000000005,-45.64,98.47999999999999,-9.288888888888884,-8.036666666666664,-1.3522222222222224,0.09638888888888963,-2.1458333333333317,-4.733611111111112,-4.9730555555555584,-21.720000000000045,32.599999999999966,-88.48000000000005,-235.92000000000004,102.40000000000002,-181.84000000000003,161.88000000000005,307.550221233152,-857.3010689987502,-648.2664625129519,269.23047235566685,0.20941897777777788,0.7140632799999991,-4.579644502222219,1.0187371588888903,-1.15833305,-0.6950705877777785,4.000443881111111,0.6697222222222222,1.4063703312349152,0.8088709677419358,0.7923999130967194,1.1234493420308436,0.7272033158813265,0.8691542015320813,1.2831974256004963,3.0,2.0,4.0,0.0,0.0,0.09622504486493763,1.0,2.0,9.0,2.0,1.0,1.0,-1.3011425575129913,0.37044035823674126,0.6392586454450635,1160.0,1.5576703862634227,3.552841870278722,-4.51980776774411,4.794537184071822,4.794537184071822,12.13273413692322,59.66749256945914,23.44651743592168,7.109797541277533,34.330579308061765,5.907179729351506,0.0,7.109797541277533,5.316788604006331,20.7467589448697,0.0,0.0,40.75140093098777,27.836826108430223,0.0,61.72640723417656,12.13273413692322,0.0,5.316788604006331,1.6295370107034146,-2.403111272714642,1.1836600749869794,1.0,0.0,0.0,1.0,0.0,0.0,0.225,0.09356725146198833,0.039120370370370375,0.05068134171907757,0.02764957264957265,0.016417233560090706,0.01663026321639767,0.012404646649834082,0.00766387419165197,0.00767923788657441,1.0
899,23.581812949339838,12.0,1.0,1362.0,7.409836065573771,22.327868852459016,158.26122617593091,59.01048105348021,-22.662725073904877,-22.36065573770493,-41.088685837140545,-32.07363611932276,3.033324375167957,60.44450416554688,-14.630206933620013,-3.0322493953238343,-7.196721311475407,-6.8481590970169295,-0.129266326256383,5.26981994087611,-0.44907282988443953,-5.593388873958608,5.649825315775338,-9.220102123085168,-51.44262295081968,-84.79360386992741,-47.96667562483202,134.65761891964527,4.009137328675074,5.285352811151469,-448.11125763546465,-614.4992747211124,48.53497393931801,-1.6005184584789098,0.42241718032786385,-0.40973855307712825,-1.0570610964794342,-0.9829832711636609,1.0342593378124214,1.227376324643912,0.5090029561945715,1.3694688426061454,1.1080109208685045,0.7792008720237079,1.2354804646251316,0.9645967774070354,0.9060392262033178,1.762807138641102,4.0,0.0,2.0,2.0,0.0,0.0,3.0,5.0,6.0,0.0,1.0,0.0,0.42157557004283275,2.3350197910411317,0.0,829.0,1.4637270325236298,3.3821186154922014,-4.609783415417042,4.794537184071822,0.0,24.284774350590983,53.9652330938342,32.034495331592744,14.219595082555067,28.78129227950056,0.0,0.0,34.48103099425809,14.790514511606428,9.53140013787187,0.0,0.0,17.28226861293275,30.347701350049135,17.54772460632,32.438002364684436,49.593673097253344,6.076020106833881,5.316788604006331,2.164107924287329,0.5924874367966357,4.59266687827133,0.0,0.0,0.0,0.0,0.0,0.0,0.19696969696969696,0.0740740740740741,0.03693181818181818,0.04170940170940172,0.017267267267267267,0.01582766439909297,0.012063746438746439,0.007394809775762155,0.008597972972972975,0.005044836694668345,1.0
3211,15.613368327506882,16.0,1.0,802.0,8.181818181818182,24.303030303030305,155.65505213458633,14.06611570247935,-5.669421487603296,-12.471074380165284,-39.776859504132226,4.446280991735537,14.933884297520661,-22.01652892561983,-67.46280991735537,-3.6198347107438025,-7.900826446280993,-4.1570247933884295,4.231404958677686,-1.148760330578513,-8.537190082644628,-6.041322314049586,-4.2975206611570105,-22.85123966942147,-0.5619834710743721,-81.14049586776859,47.93388429752066,0.5289256198347188,-124.46280991735537,151.19871443020907,-238.6744734654913,-633.5838901493266,75.92667919155423,-0.07930743801652926,0.20706789715335094,-0.2176298034894407,-0.41501492011019275,-0.2333160477502298,0.5693870890725424,-0.76281059687787,0.5619834710743802,1.4623181070104116,0.8581141528001431,0.6655462184873949,1.300193316763325,0.8299649690110482,0.8849834876276397,1.5594158221061327,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.4004950344335276,1.9543560510624007,346.0,1.420376403083,2.5586996873570182,-4.022025234006991,4.992404732635669,0.0,42.46456947923127,28.971549634314425,11.778052071232313,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,5.687386274683562,11.49902366656781,11.250837766380558,10.772448428929591,0.0,36.54643592184337,30.33183534230805,4.992404732635669,1.1168400415721849,0.28365499286134277,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13636363636363635,0.08888888888888893,0.04032258064516128,0.0387037037037037,0.023263888888888883,0.01938775510204081,0.008680555555555554,0.007625766355925085,0.006354166666666666,0.0,1.0
1440,17.76319824176794,16.0,0.0,1010.0,10.64864864864865,27.2972972972973,153.2533963908283,48.42804967129292,17.107377647918184,-1.8356464572680775,-13.799123447772084,-87.72680788897004,-16.840029218407594,-42.84952520087656,-52.51497443389335,5.150474799123444,-8.586559532505484,-11.569758948137327,-5.764061358655952,-2.764791818845872,-3.619430241051863,-6.9963476990504,0.5902118334550739,54.24251278305332,-4.457268078889696,-12.150474799123458,-31.84002921840759,-10.768444119795465,-53.3528122717312,69.47801184378835,-176.80928030680352,-720.3174249954712,-283.3370288906539,-1.3831826033601164,-0.2801490547845136,2.1589785186267343,-1.5501769379108827,0.30351824397370314,-1.4556803564645726,-0.4415678013148282,0.6837107377647915,1.3646267266030505,0.8456911233056796,0.5838264299802763,1.306111696522656,0.7179067060062705,1.0559579557337986,1.68971710269903,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0483114937511597,0.19528087469555766,441.0,1.4716260084832968,3.2624506624584706,-4.308068535676636,4.794537184071822,0.0,0.0,24.26546827384644,17.696185628620217,14.219595082555067,16.92781405846835,5.749511833283905,0.0,14.219595082555067,14.90251629950064,0.0,0.0,0.0,33.96729168924266,11.323698910571437,0.0,38.485063356401504,12.13273413692322,0.0,0.0,0.3884979161417663,0.4269460417061439,2.7925565669509917,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.08641975308641979,0.05335365853658537,0.05321637426900584,0.03425925925925927,0.02262857142857143,0.02005208333333333,0.011007180650037791,0.011022727272727276,0.011194193012374828,1.0
2983,15.751267697949475,16.0,0.0,870.0,11.266666666666667,29.0,155.87462801889993,11.555555555555568,12.111111111111118,15.222222222222234,6.8888888888889,-28.888888888888893,-24.111111111111114,-37.444444444444436,-39.777777777777786,-1.8400000000000003,-6.4,-5.3999999999999995,-0.8799999999999983,-3.9200000000000013,-6.279999999999999,-3.519999999999999,-15.777777777777793,5.777777777777752,18.22222222222219,-1.4444444444444642,-18.444444444444432,-32.44444444444444,-55.444444444444436,195.32023928566295,-211.88482741337845,-333.01864132535366,58.92916224039308,-0.33780000000000066,0.2696640000000008,1.9856760000000013,-0.35417999999999905,-0.13443200000000075,-0.5612640000000007,-0.9218119999999996,0.6933333333333335,1.374422227419221,0.6456400742115027,0.6753305288461537,1.1904585798816565,0.6460125588697017,0.956171256492874,1.696936773938884,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,-0.9721029121525144,-0.16283871882086087,330.0,1.4591479170272448,2.8261444493561783,-3.344567636122638,4.794537184071822,0.0,30.33183534230805,0.0,17.696185628620217,0.0,16.92781405846835,5.749511833283905,0.0,0.0,5.428790391900541,0.0,0.0,0.0,10.969244356107037,11.323698910571437,6.06636706846161,6.06636706846161,24.26546827384644,6.06636706846161,0.0,0.19500992063492117,-1.6652090157050468,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.18181818181818182,0.08333333333333337,0.053571428571428575,0.053037037037037035,0.03200483091787439,0.02253968253968254,0.019097222222222217,0.012345679012345673,0.01225,0.012345679012345678,0.0
1577,26.886636711971743,18.0,2.0,1456.0,7.630769230769231,22.4,157.0638253610973,92.27621301775149,-18.07360946745563,-95.6340828402367,-71.47195266272189,76.63171597633135,32.543905325443774,-42.29727810650887,-57.42177514792899,-4.46248520710059,-18.183668639053252,-3.6321893491124246,8.17775147928994,0.3566863905325448,-5.690887573964497,-5.888284023668639,38.87621301775147,44.264852071005905,-111.84946745562131,-252.44118343195265,116.62082840236685,-35.18958579881655,-100.94485207100593,-89.96779272029875,-864.9880275888884,-1630.50574452009,429.81233439438404,-0.5733490328994076,-0.8489494286390528,-1.7306030570414193,0.5179305884023659,2.0078281448520703,-0.839939527573964,-1.6455029794082834,0.571360946745562,1.4276061231191586,1.087887722421343,0.7095862371460598,1.460001841112032,0.900698160683276,0.9727320069415496,1.3627966868455403,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.3265498713514585,4.984424030413805,0.0,979.0,1.4774094105622195,3.2321768507244584,-6.220987097856242,4.899909730850478,4.794537184071822,29.421181000596977,66.70551151376407,24.925324904147942,32.6045291183003,0.0,0.0,5.15571272675054,28.37706460650979,14.210588861400147,4.8375885837366335,0.0,0.0,12.083681658295921,24.15460657083292,28.3376116527325,0.0,45.59486089767904,24.26546827384644,41.36876271412465,3.522656770941264,1.7883171308239998,7.008497131143749,0.0,0.0,1.0,0.0,0.0,0.0,0.18421052631578944,0.08119658119658124,0.03289473684210527,0.04217864923747278,0.03194444444444445,0.014906122448979592,0.011778322440087146,0.012799193751574704,0.007819148936170214,0.004124943518882913,1.0
256,35.448717319885674,24.0,0.0,1830.0,6.505747126436781,21.03448275862069,157.58022978221013,106.61474435196197,30.35434007134367,-82.0118906064209,34.27467300832342,16.680142687277062,-103.23424494649228,-143.7966706302021,87.73483947681329,-9.864050733254064,-8.119170299907518,4.063945038974764,-5.59955079931299,-23.046505482890737,4.973444312326595,8.244418020874622,8.028537455410248,157.87158145065402,-263.3567181926278,-1.0011890606421066,37.972651605231874,-480.24494649227114,290.5279429250891,316.9002818398714,-1887.2971938472865,-222.8029092777546,1116.1947369794102,0.3141500784779991,-1.872955391200961,0.6446785160523166,0.7347277146254468,-0.39888833769322324,-2.6770287277051232,-0.12206912722948483,0.651869467565068,1.3549613377970147,0.98642009400367,0.8915197085038997,1.1391092275861272,0.7813183469920939,1.3109680203424199,1.1336677444966228,2.0,0.0,7.0,5.0,2.0,0.0,3.0,3.0,12.0,0.0,0.0,0.0,1.0946484213888357,6.482051548621869,0.0,1593.0,1.2921642625537564,3.383024928736821,-8.438311701867757,0.0,0.0,54.99037032410797,112.17870469032442,22.608260521252383,0.0,0.0,0.0,0.0,0.0,9.473725907600098,12.841643245852019,0.0,0.0,34.5170041902807,23.297236439603903,46.41806557599317,0.0,30.33183534230805,81.46384139880479,13.847474399381248,5.5154864212080525,1.6138161597159388,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24489795918367346,0.08137715179968703,0.0456081081081081,0.050692431561996786,0.029861111111111113,0.015972073039742213,0.016335227272727272,0.010911174505644546,0.009241071428571428,0.006747741596226445,1.0
2423,25.312265367118016,12.0,0.0,1494.0,8.94915254237288,25.322033898305083,163.13940003731713,11.24016087331226,-49.83654122378626,-49.794599253088194,-76.76328641195059,34.16862970410801,3.497270899166904,4.226084458488939,27.867279517380066,-14.546681987934512,-12.320597529445568,-4.201378914105139,3.7403045101982206,3.6578569376615913,4.284975581729388,-0.5185291582878486,-19.48865268600971,-67.02298190175232,-73.99798908359665,-179.0344728526286,6.497270899166916,-7.231542660155121,56.00287273771904,242.29318502063973,-861.6190196122457,-926.5281814212626,681.1513225897187,-0.8240901200804394,1.6752420626256768,-1.708922129273199,-0.022711431197930607,-1.1164553852341308,-1.1781686055731133,1.220266307382937,0.6067222062625682,1.30648672939507,1.016836611575764,1.049188089915549,1.1840399184149184,0.9351745241962567,0.9718962070973359,1.3767966749914253,2.0,1.0,2.0,3.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,-0.7184323873009844,0.8806280210828981,0.0,1043.0,1.4848017169914463,3.5625271961111764,-0.9778896377871231,0.0,4.794537184071822,18.19910120538483,47.88921298700032,6.076020106833881,6.606881964512918,17.789050395903022,0.0,0.0,13.213763929025836,0.0,25.425947668397978,0.0,0.0,23.85541746436463,17.54772460632,6.076020106833881,30.34148838068032,18.19910120538483,0.0,0.0,1.314569605615148,-1.1523739718332342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2142857142857143,0.09259259259259264,0.04,0.05310541310541311,0.02627627627627628,0.01602577873254565,0.015899122807017545,0.011053614228217401,0.00893092105263158,0.009080706050403021,0.0
993,27.064976196934225,12.0,0.0,1642.0,9.253731343283581,24.507462686567163,151.710767465672,125.58565382044996,30.914457562931577,-2.317888171084912,-113.63956337714417,-333.4359545555803,-110.790599242593,401.3388282468255,209.4947649810648,11.002450434395193,-11.919803965248375,-35.92069503230118,-26.66028068612163,13.275562486077074,28.87124081087101,4.840498997549568,24.80953441746488,142.2278903987525,-5.108932947204329,-51.505235018935224,-545.611494764981,559.8761416796615,415.12163065270653,-210.8490375559635,-121.70470674286636,-1224.8291542531576,-1057.571916976022,-2.304657332145244,1.825779284473155,0.31764564134551054,-4.759951587435953,-5.078187803074179,4.853063224771663,4.848337701047002,0.601470260637113,1.3208377310878558,1.0257290184921766,0.602124183006536,1.4965900383141764,0.8156036636136551,0.9920005594142326,1.9421859072509324,5.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,-2.6558863461974926,3.462983609572425,0.0,1044.0,1.4570151400765363,3.0920859682636253,-4.600749722937013,9.589074368143644,0.0,12.152040213667762,47.544411470908194,6.923737199690624,42.65878524766519,28.757212204791795,23.041433484588925,0.0,42.65878524766519,28.421177722800294,14.325937321943691,0.0,0.0,0.0,45.62397398309742,12.999757306524504,60.886845568166834,24.26546827384644,0.0,0.0,1.0982581165273473,-0.2911608531524148,8.835963706142437,0.0,0.0,0.0,0.0,0.0,0.0,0.22368421052631576,0.08714596949891071,0.05416666666666667,0.0491756272401434,0.02281746031746032,0.016098718557190316,0.016681763285024156,0.010799381480987453,0.011875000000000002,0.007397204366901336,1.0
1039,22.984095967894472,12.0,2.0,1336.0,8.035087719298245,23.43859649122807,159.87104521392948,54.38719606032623,-1.007079101261919,-47.959987688519526,-109.4952293013235,-55.04032009849183,-12.563865804863035,78.79224376731301,24.065558633425663,-5.808864265927979,-8.554016620498615,-8.78670360110803,-3.1745152354570636,3.22437673130194,-2.3379501385041555,-7.66481994459834,-1.437365343182492,1.0455524776854466,-31.3985841797476,-174.07417666974456,-61.77439212065251,80.51154201292705,128.85503231763622,52.48022572646927,-292.22625404515054,-872.3992811663315,-212.46194379742394,-0.39243752908587265,0.19774253739612158,-2.003642127423822,-1.5057034459833785,-0.7767834792243765,1.9133850193905813,3.4383750027700817,0.5244690674053555,1.4112109371152015,0.9489656643876666,0.8397280233122875,1.2223681069467653,0.903238834793292,0.9293210644055476,1.459458338538934,4.0,2.0,2.0,2.0,0.0,0.0,3.0,4.0,6.0,0.0,2.0,0.0,-0.5286264499602544,2.158856938769123,0.0,1016.0,1.556343827054099,3.4213441912454234,-4.405185242217012,9.589074368143644,0.0,12.13273413692322,53.9652330938342,25.241553025492912,14.219595082555067,22.99804733313562,11.814359458703011,0.0,27.30910789438022,20.10730311561276,9.589074368143644,0.0,0.0,23.31338312527082,31.00935810131897,11.126902983393991,38.504369433146046,36.417508487514205,0.0,10.633577208012662,1.4353686206026164,0.1948618682062524,2.9054498727698985,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.08130081300813012,0.03571428571428571,0.0441904761904762,0.021701388888888888,0.014018296973961999,0.01624503968253968,0.006748731238527156,0.005056818181818183,0.0074725125230175726,0.0
739,27.06497619693423,15.0,5.0,1380.0,5.942028985507246,20.0,164.07280920066083,81.06448225162782,20.515227893299727,30.07687460617519,62.29363579080027,5.143667296786388,-34.796891409367774,-143.27809283763912,-98.0869565217391,-4.699432892249531,-5.109640831758035,3.8128544423440456,-3.8506616257088857,-9.206049149338375,-11.190926275992439,-5.652173913043478,39.615206889308965,21.674648183154787,-110.89413988657847,80.20667926906114,-14.246166771686617,-110.959252257929,-262.1739130434782,-59.55334102071747,-1378.343314885817,322.9071217592318,560.3458288098511,-0.19835377777778557,1.1749319999999965,0.40215866666666794,-0.13886933333333262,1.1035804444444393,-1.1464977777777816,-0.9653066666666669,0.5860113421550094,1.4860195323638536,1.0565034616909275,0.8063043158049786,1.1119572242787472,0.9663479671284109,0.7755278962096627,1.189255749026056,1.0,4.0,2.0,5.0,1.0,0.19245008972987526,9.0,0.0,4.0,1.0,0.0,0.0,-0.059865745425810246,3.4593161207392122,0.4194913696725775,899.0,1.4488649114749186,3.422570135757413,-4.383811172421911,9.694446914922299,4.9839785209472085,24.26546827384644,75.5009300294496,44.61455359602441,0.0,11.396689054051633,0.0,5.917906046161393,46.81912599491725,0.0,12.841643245852019,5.917906046161393,0.0,11.65669156263541,29.845608496838118,45.44149049242832,17.54772460632,22.73027231479809,25.192097267817932,39.049266256494604,3.7937391762403907,0.4779883775135402,4.066890715371956,2.0,1.0,2.0,2.0,0.0,1.0,0.18421052631578944,0.06995884773662557,0.04572851153039832,0.04066893424036282,0.02112847222222222,0.015468341182626893,0.010627125850340136,0.01077474065310504,0.008452483491243182,0.006599173553719009,0.0
1813,49.70329283663156,22.0,0.0,2928.0,10.299065420560748,27.364485981308412,162.63688136834404,29.476373482400255,-47.251463009869816,44.62328587649581,7.248231286575251,77.04297318543105,84.27190147611148,10.372696305354218,11.786706262555715,-14.069176347279237,-6.564241418464493,8.706437243427375,27.065682592366148,5.398113372346932,-8.665210935452878,-7.772556555157653,-37.972224648440864,-81.98978076687914,-22.974844964625692,-45.62092759192942,137.26255568171894,37.587649576382255,-28.48432177482742,517.3447553977987,-714.8157584612035,-1.4964772906278636,1704.9774803040589,-3.573952114944528,3.2108873288496973,-1.3063613625644048,-0.3360358459254001,-0.25687233924359404,-1.1494293870206858,2.220191643287642,0.7142981919818324,1.2994049391984985,0.9272994086517603,0.9880068909247127,1.0773176291793314,0.8753776708794522,1.0115687440220749,1.2105248740408738,3.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,9.0,2.0,0.0,1.0,-1.1630095363424184,-3.70294441381587,-0.9379514427965789,1985.0,1.5266808273413053,3.6405324096755165,0.41161910287532244,4.794537184071822,4.794537184071822,12.13273413692322,48.89504414052955,23.772205735454097,19.31773031677414,35.94329093186098,17.46832895451966,0.0,13.213763929025836,10.16565334570059,33.215714906872115,0.0,0.0,16.895983466623143,5.563451491696996,30.34148838068032,43.331592648832554,0.0,0.0,0.0,-1.258465247290171,-5.13897007192859,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.2173913043478261,0.09368191721132903,0.04807692307692308,0.05176954732510288,0.023933531746031748,0.019509571270368613,0.015541761796042615,0.011113197343103315,0.009559748427672958,0.007752444374765143,1.0
932,26.483838242371828,16.0,0.0,1582.0,10.892857142857142,28.25,160.3215152623867,22.68239795918366,-2.660714285714306,51.52933673469385,-13.096938775510212,-101.88647959183673,-11.691326530612255,29.135204081632665,-25.87117346938776,-0.42857142857142194,-7.265306122448977,-5.9183673469387745,1.5510204081632673,-5.387755102040815,-3.9183673469387754,-2.897959183673469,-29.139030612244913,-12.910714285714306,44.38647959183672,-10.811224489795924,-52.26275510204083,26.81377551020409,7.200255102040814,308.149661359577,-25.770583359624773,-220.95179025625808,532.2617033649967,-2.756324785714286,1.3945952602040808,0.5568510408163262,-3.184694117346938,0.9112823775510208,1.5894335408163265,-1.3591900561224488,0.7397959183673469,1.311753599618574,0.8524552980758325,0.8213033313851549,1.1456577266922094,0.8112503011322573,0.9777230402600975,1.4576408538855852,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,-1.739786118386058,-0.40489966511295794,845.0,1.5353095429737658,3.655633166544798,-1.4420489176033588,4.794537184071822,0.0,0.0,18.19910120538483,17.696185628620217,13.716679505790452,17.25927108544225,17.46832895451966,0.0,13.716679505790452,14.90251629950064,4.736862953800049,0.0,0.0,33.791966933246286,0.0,12.13273413692322,25.30889874666236,0.0,0.0,0.0,-0.7064303652029116,-1.9257998386124406,1.217753872294748,1.0,1.0,1.0,1.0,1.0,0.0,0.21621621621621623,0.09292929292929296,0.05865384615384616,0.05281481481481483,0.03066037735849056,0.022213500784929358,0.016617063492063492,0.013458958087972482,0.010953947368421053,0.009507378653384163,1.0
2352,19.40812194744186,15.0,2.0,1056.0,8.372093023255815,24.558139534883722,159.3405418324135,19.69010275824771,-11.71444023796645,-67.80530016224985,-64.7701460248783,25.07787993510005,-11.357490535424553,46.64575446187128,0.23039480800432433,-7.693347755543541,-8.800432666306111,-5.947539210383991,-2.2271498107084895,1.1957815035154147,1.0816657652785302,0.9442942130881565,-14.472687939426734,-11.458626284478132,-77.89832341806382,-144.1887506760411,-37.52028123309897,69.76203353163874,-5.211465657111945,248.39145260685376,-602.7044481014885,-872.0178906966491,17.969009929006205,0.13870609410492152,-0.20466350243374784,-1.3417095857220114,0.46854485018929043,-1.373636869659275,1.4329172006489994,0.4352665267712275,0.5916711736073553,1.480637822498241,0.8616139300646143,0.8254113345521025,1.1693327239488118,0.8151535023802584,0.9057803148714301,1.2964027048344415,2.0,2.0,3.0,1.0,0.0,0.09622504486493763,2.0,2.0,5.0,2.0,1.0,0.0,-0.2543951037205001,1.3936793749524086,1.8708516760482854,641.0,1.5711653876930343,3.5938464402957906,-3.8843308396100307,4.794537184071822,0.0,6.06636706846161,53.95558005546193,29.72054501644059,0.0,11.49902366656781,5.907179729351506,0.0,6.544756405912575,5.316788604006331,11.21535880699783,0.0,0.0,23.15571522920322,18.52902952053558,16.466376423778055,18.208754243757102,24.27512131221871,12.263210640074686,10.30076712495354,2.5577320262376184,-0.48218823313561776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20370370370370366,0.08408408408408412,0.04047619047619048,0.045432098765432104,0.023449074074074074,0.017551020408163268,0.013180272108843535,0.010091780376868094,0.007048611111111111,0.005263808614967261,1.0
667,16.33705413557638,10.0,0.0,886.0,7.846153846153846,22.71794871794872,152.5640937095678,69.53385930309007,72.21893491124261,12.756738987508218,-68.02629848783694,-123.0387902695595,-93.6015779092702,-14.278106508875732,-48.589086127547645,14.765285996055233,0.4431295200526,-21.78369493754108,-29.725180802103868,-9.901380670611443,-4.938856015779096,-0.8573307034845516,11.456936226166995,90.75739644970413,68.65417488494407,-39.282708744247216,-223.08875739644964,62.106508875739664,-103.10190664036817,68.84142726023265,586.5864321973265,-321.61905234522715,-1452.2288869954018,0.39997126627219015,-0.993625817225507,-0.6917129809335922,-0.2837335673898709,-0.18370873372781005,-0.06600457593688785,-0.34894599342538035,0.6916502301117685,1.3483983867164504,0.7729108599153509,0.6184735231382733,1.2504592643226387,0.7478311499272201,1.2243468286683432,1.8967600226536916,1.0,0.0,4.0,5.0,1.0,0.07856742013183861,1.0,0.0,4.0,2.0,0.0,0.0,-0.16472080498866215,1.777362528344672,1.4396773431594867,309.0,1.3739786720105203,3.417181607631539,-3.9737791990767075,4.794537184071822,0.0,31.189205473537065,13.847474399381248,28.8606879313009,5.563451491696996,5.783244946364939,6.290026729335213,0.0,6.606881964512918,4.736862953800049,4.736862953800049,0.0,0.0,17.450662825810237,23.306069503958614,10.949675706161791,6.923737199690624,6.06636706846161,32.046575604766076,0.0,1.0931046863189724,0.4170890022675735,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.15217391304347827,0.07843137254901963,0.06517094017094018,0.05434722222222223,0.03955065359477124,0.01792290249433106,0.020100187510901795,0.005458973712941966,0.015625,0.0,0.0
2659,27.974191428225396,6.0,0.0,1940.0,9.581030766215951,30.793650793650794,164.59561379159538,0.6143818295494017,-38.939167436521906,-10.618817440099011,-50.339062922837165,-14.928706736466879,-8.055793510819962,-36.10045755842346,-40.89285792048872,-8.33333333333334,-18.111111111111118,-2.666666666666669,11.000000000000002,-1.6666666666666714,-10.777777777777779,-26.444444444444446,-35.40740740740743,-122.11111111111114,69.76543209876543,-219.40740740740748,22.777777777777768,-67.41975308641975,-36.123456790123456,342.221684181905,-660.0179983165203,-613.7983226917889,984.5513639004546,-2.0963434013605484,1.2415521380700356,-3.3183374119425677,1.0831024323507061,-0.03105848979591143,0.8958464358780599,-0.9595352542201924,0.7619047619047616,1.2390334703301753,0.9379525605961743,1.0470328282828285,1.265980113636364,0.8810887195871221,0.9325577902202781,1.5042660331038697,2.0,2.0,1.0,4.0,3.0,0.05555555555555555,2.0,2.0,3.0,0.0,0.0,0.0,-0.9368670431900947,-1.1155505297392285,0.0,924.0,1.618626359940101,3.86955115581467,1.7172119907690893,0.0,4.794537184071822,0.0,24.27512131221871,5.917906046161393,30.957201915305017,17.789050395903022,6.290026729335213,11.835812092322787,13.213763929025836,0.0,18.947451815200196,11.835812092322787,0.0,5.563451491696996,0.0,12.13273413692322,18.404467623716283,0.0,0.0,0.0,-2.242614557418624,-3.9820237286416313,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.2307692307692308,0.11299435028248594,0.0681547619047619,0.04849206349206349,0.03131826741996234,0.021711825973327183,0.016788503035622848,0.014600492176436344,0.011623892914653785,0.006924902330571929,1.0
